Id,WnvPresent
41317,0.35
41318,0.35
41319,0.35
42530,0.29
42531,0.29
42532,0.28
42533,0.28
42534,0.28
42535,0.28
42536,0.28
42537,0.28
43771,0.41
43772,0.4
43773,0.39
43774,0.4
43775,0.4
43776,0.4
43777,0.4
43778,0.4
44993,0.44
44994,0.45
44995,0.44
44996,0.45
44997,0.45
44998,0.45
44999,0.45
45000,0.45
46222,0.55
46223,0.55
46224,0.56
46225,0.55
46226,0.55
46227,0.55
46228,0.55
46229,0.55
47433,0.6
47434,0.57
47435,0.57
47436,0.58
47437,0.58
47438,0.58
47439,0.58
47440,0.58
48658,0.6316666666666666
48659,0.57
48660,0.61
48661,0.6
48662,0.6
48663,0.6
48664,0.6
48665,0.6
49867,0.56
49868,0.54
49869,0.61
49870,0.59
49871,0.59
49872,0.59
49873,0.59
49874,0.59
51091,0.57
51092,0.5316666666666666
51093,0.59
51094,0.57
51095,0.57
51096,0.57
51097,0.57
51098,0.57
52315,0.62
52316,0.5216666666666666
52317,0.62
52318,0.57
52319,0.57
52320,0.57
52321,0.57
52322,0.57
53524,0.68
53525,0.66
53526,0.68
53527,0.66
53528,0.66
53529,0.66
53530,0.66
53531,0.66
54749,0.69
54750,0.6
54751,0.7
54752,0.67
54753,0.67
54754,0.67
54755,0.67
54756,0.67
55959,0.6
55960,0.58
55961,0.62
55962,0.58
55963,0.58
55964,0.58
55965,0.58
55966,0.58
57178,0.65
57179,0.63
57180,0.67
57181,0.64
57182,0.64
57183,0.64
57184,0.64
57185,0.64
58395,0.75
58396,0.62
58397,0.6920000000000001
58398,0.68
58399,0.68
58400,0.68
58401,0.68
58402,0.68
59605,0.71
59606,0.69
59607,0.72
59608,0.72
59609,0.72
59610,0.72
59611,0.72
59612,0.72
60828,0.71
60829,0.64
60830,0.7
60831,0.68
60832,0.68
60833,0.68
60834,0.68
60835,0.68
62036,0.71
62037,0.66
62038,0.72
62039,0.69
62040,0.69
62041,0.69
62042,0.69
62043,0.69
63251,0.68
63252,0.62
63253,0.69
63254,0.66
63255,0.66
63256,0.66
63257,0.66
63258,0.66
64459,0.69
64460,0.59
64461,0.67
64462,0.65
64463,0.65
64464,0.65
64465,0.65
64466,0.65
65673,0.61
65674,0.5
65675,0.58
65676,0.56
65677,0.56
65678,0.56
65679,0.56
65680,0.56
66888,0.47
66889,0.42
66890,0.48
66891,0.47
66892,0.47
66893,0.47
66894,0.47
66895,0.47
68101,0.0
68102,0.0
68103,0.0
68104,0.0
68105,0.0
68106,0.0
68107,0.0
68108,0.0
69315,0.05
69316,0.04
69317,0.04
69318,0.04
69319,0.04
69320,0.04
69321,0.04
69322,0.04
70531,0.15
70532,0.15
70533,0.15
70534,0.15
70535,0.15
70536,0.15
70537,0.15
70538,0.15
71762,0.17
71763,0.15
71764,0.16
71765,0.16
71766,0.16
71767,0.16
71768,0.16
71769,0.16
73042,0.18
73043,0.15
73044,0.18
73045,0.18
73046,0.18
73047,0.18
73048,0.18
73049,0.18
74310,0.26
74311,0.25
74312,0.28
74313,0.27
74314,0.27
74315,0.27
74316,0.27
74317,0.27
75564,0.36
75565,0.38
75566,0.36
75567,0.37
75568,0.37
75569,0.37
75570,0.37
75571,0.37
76810,0.43166666666666664
76811,0.43
76812,0.42
76813,0.4
76814,0.42
76815,0.42
76816,0.42
76817,0.42
76818,0.42
78092,0.6
78093,0.6
78094,0.59
78095,0.53
78096,0.51
78097,0.56
78098,0.56
78099,0.56
78100,0.56
78101,0.56
79372,0.54
79373,0.45
79374,0.51
79375,0.51
79376,0.51
79377,0.51
79378,0.51
79379,0.51
80593,0.732
80594,0.71
80595,0.7125
80596,0.76
80597,0.76
80598,0.76
80599,0.76
80600,0.76
81822,0.682
81823,0.64
81824,0.6425
81825,0.71
81826,0.71
81827,0.71
81828,0.71
81829,0.71
83040,0.73
83041,0.64
83042,0.69
83043,0.71
83044,0.71
83045,0.71
83046,0.71
83047,0.71
84269,0.732
84270,0.62
84271,0.6925
84272,0.72
84273,0.72
84274,0.72
84275,0.72
84276,0.72
85477,0.72
85478,0.51
85479,0.7
85480,0.67
85481,0.67
85482,0.67
85483,0.67
85484,0.67
86700,0.74
86701,0.56
86702,0.7
86703,0.69
86704,0.69
86705,0.69
86706,0.69
86707,0.69
87909,0.67
87910,0.62
87911,0.67
87912,0.71
87913,0.71
87914,0.71
87915,0.71
87916,0.71
89127,0.66
89128,0.59
89129,0.67
89130,0.69
89131,0.69
89132,0.69
89133,0.69
89134,0.69
90350,0.7
90351,0.5
90352,0.64
90353,0.65
90354,0.65
90355,0.65
90356,0.65
90357,0.65
91574,0.75
91575,0.61
91576,0.74
91577,0.69
91578,0.69
91579,0.69
91580,0.69
91581,0.69
92788,0.71
92789,0.63
92790,0.66
92791,0.68
92792,0.68
92793,0.68
92794,0.68
92795,0.68
94003,0.6269230769230769
94004,0.5869230769230769
94005,0.576923076923077
94006,0.6069230769230769
94007,0.6069230769230769
94008,0.6069230769230769
94009,0.6069230769230769
94010,0.6069230769230769
95221,0.01
95222,0.01
95223,0.01
95224,0.01
95225,0.01
95226,0.01
95227,0.01
95228,0.01
96444,0.01
96445,0.02
96446,0.02
96447,0.02
96448,0.02
96449,0.02
96450,0.02
96451,0.02
97681,0.06
97682,0.06
97683,0.08
97684,0.08
97685,0.08
97686,0.08
97687,0.08
97688,0.08
97689,0.08
98899,0.03
98900,0.03
98901,0.03
98902,0.03
98903,0.03
98904,0.03
98905,0.03
98906,0.03
100128,0.33
100129,0.34
100130,0.31
100131,0.32
100132,0.32
100133,0.32
100134,0.32
100135,0.32
101361,0.41
101362,0.41
101363,0.39
101364,0.4
101365,0.4
101366,0.4
101367,0.4
101368,0.4
102581,0.55
102582,0.54
102583,0.53
102584,0.56
102585,0.56
102586,0.56
102587,0.56
102588,0.56
103796,0.41
103797,0.4
103798,0.39
103799,0.43
103800,0.43
103801,0.43
103802,0.43
103803,0.43
105040,0.54
105041,0.4916666666666667
105042,0.49
105043,0.52
105044,0.52
105045,0.52
105046,0.52
105047,0.52
106288,0.61
106289,0.5716666666666667
106290,0.58
106291,0.6
106292,0.6
106293,0.6
106294,0.6
106295,0.6
107542,0.56
107543,0.5016666666666666
107544,0.54
107545,0.54
107546,0.54
107547,0.54
107548,0.54
107549,0.54
108792,0.6920000000000001
108793,0.68
108794,0.6116666666666667
108795,0.67
108796,0.69
108797,0.69
108798,0.69
108799,0.69
108800,0.69
110029,0.68
110030,0.56
110031,0.64
110032,0.66
110033,0.66
110034,0.66
110035,0.66
110036,0.66
111258,0.79
111259,0.6
111260,0.775
111261,0.77
111262,0.77
111263,0.77
111264,0.77
111265,0.77
112480,0.8
112481,0.66
112482,0.79
112483,0.8
112484,0.8
112485,0.8
112486,0.8
112487,0.8
113700,0.53
113701,0.51
113702,0.53
113703,0.55
113704,0.55
113705,0.55
113706,0.55
113707,0.55
114918,0.47
114919,0.5
114920,0.5
114921,0.5
114922,0.5
114923,0.5
114924,0.5
114925,0.5
116126,0.42
116127,0.42
116128,0.46
116129,0.43
116130,0.43
116131,0.43
116132,0.43
116133,0.43
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
2257,0.05
2258,0.04
2259,0.04
2260,0.04
2261,0.04
2262,0.04
2263,0.04
2264,0.04
3474,0.04
3475,0.04
3476,0.04
3477,0.04
3478,0.04
3479,0.04
3480,0.04
3481,0.04
4685,0.06
4686,0.06
4687,0.06
4688,0.06
4689,0.06
4690,0.06
4691,0.06
4692,0.06
5894,0.13
5895,0.13
5896,0.12
5897,0.12
5898,0.12
5899,0.12
5900,0.12
5901,0.12
7103,0.1
7104,0.09
7105,0.09
7106,0.1
7107,0.1
7108,0.1
7109,0.1
7110,0.1
8320,0.31
8321,0.25
8322,0.26
8323,0.28
8324,0.28
8325,0.28
8326,0.28
8327,0.28
9528,0.49
9529,0.46
9530,0.48
9531,0.48
9532,0.48
9533,0.48
9534,0.48
9535,0.48
10743,0.4616666666666667
10744,0.46
10745,0.46
10746,0.46
10747,0.46
10748,0.46
10749,0.46
10750,0.46
11977,0.46333333333333326
11978,0.46
11979,0.49
11980,0.48
11981,0.48
11982,0.48
11983,0.48
11984,0.48
13187,0.5
13188,0.47
13189,0.45
13190,0.51
13191,0.51
13192,0.51
13193,0.51
13194,0.51
14409,0.56
14410,0.55
14411,0.54
14412,0.57
14413,0.57
14414,0.57
14415,0.57
14416,0.57
15622,0.6933333333333335
15623,0.72
15624,0.74
15625,0.72
15626,0.72
15627,0.72
15628,0.72
15629,0.72
16840,0.662
16841,0.7
16842,0.75
16843,0.74
16844,0.74
16845,0.74
16846,0.74
16847,0.74
18054,0.75
18055,0.62
18056,0.68
18057,0.69
18058,0.69
18059,0.69
18060,0.69
18061,0.69
19287,0.69
19288,0.58
19289,0.66
19290,0.63
19291,0.63
19292,0.63
19293,0.63
19294,0.63
20534,0.72
20535,0.57
20536,0.73
20537,0.73
20538,0.73
20539,0.73
20540,0.73
20541,0.73
21755,0.61
21756,0.53
21757,0.61
21758,0.59
21759,0.59
21760,0.59
21761,0.59
21762,0.59
22987,0.65
22988,0.57
22989,0.67
22990,0.64
22991,0.64
22992,0.64
22993,0.64
22994,0.64
24234,0.67
24235,0.55
24236,0.68
24237,0.67
24238,0.67
24239,0.67
24240,0.67
24241,0.67
25447,0.66
25448,0.54
25449,0.67
25450,0.66
25451,0.66
25452,0.66
25453,0.66
25454,0.66
26695,0.63
26696,0.46
26697,0.5920000000000001
26698,0.56
26699,0.56
26700,0.56
26701,0.56
26702,0.56
27912,0.48
27913,0.49
27914,0.57
27915,0.51
27916,0.51
27917,0.51
27918,0.51
27919,0.51
29123,0.52
29124,0.46
29125,0.52
29126,0.51
29127,0.51
29128,0.51
29129,0.51
29130,0.51
30339,0.65
30340,0.63
30341,0.65
30342,0.65
30343,0.65
30344,0.65
30345,0.65
30346,0.65
31551,0.02
31552,0.02
31553,0.02
31554,0.02
31555,0.02
31556,0.02
31557,0.02
31558,0.02
32762,0.0
32763,0.0
32764,0.0
32765,0.0
32766,0.0
32767,0.0
32768,0.0
32769,0.0
33971,0.0
33972,0.0
33973,0.01
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
35187,0.04
35188,0.04
35189,0.05
35190,0.04
35191,0.04
35192,0.04
35193,0.04
35194,0.04
36414,0.01
36415,0.01
36416,0.01
36417,0.01
36418,0.01
36419,0.01
36420,0.01
36421,0.01
37622,0.1
37623,0.13
37624,0.12
37625,0.12
37626,0.12
37627,0.12
37628,0.12
37629,0.12
38843,0.17
38844,0.19
38845,0.18
38846,0.18
38847,0.18
38848,0.18
38849,0.18
38850,0.18
40064,0.32
40065,0.34
40066,0.33
40067,0.33
40068,0.33
40069,0.33
40070,0.33
40071,0.33
41320,0.33
41321,0.35
41322,0.34
41323,0.34
41324,0.34
41325,0.34
41326,0.34
41327,0.34
42538,0.29
42539,0.29
42540,0.28
42541,0.28
42542,0.28
42543,0.28
42544,0.28
42545,0.28
43779,0.4
43780,0.39
43781,0.38
43782,0.39
43783,0.39
43784,0.39
43785,0.39
43786,0.39
45001,0.43
45002,0.45
45003,0.43
45004,0.44
45005,0.44
45006,0.44
45007,0.44
45008,0.44
46230,0.57
46231,0.56
46232,0.56
46233,0.56
46234,0.56
46235,0.56
46236,0.56
46237,0.56
47441,0.6
47442,0.56
47443,0.58
47444,0.57
47445,0.57
47446,0.57
47447,0.57
47448,0.57
48666,0.6016666666666667
48667,0.55
48668,0.58
48669,0.57
48670,0.57
48671,0.57
48672,0.57
48673,0.57
49875,0.54
49876,0.5
49877,0.55
49878,0.54
49879,0.54
49880,0.54
49881,0.54
49882,0.54
51099,0.58
51100,0.5
51101,0.55
51102,0.55
51103,0.55
51104,0.55
51105,0.55
51106,0.55
52323,0.56
52324,0.48
52325,0.54
52326,0.53
52327,0.53
52328,0.53
52329,0.53
52330,0.53
53532,0.64
53533,0.62
53534,0.62
53535,0.62
53536,0.62
53537,0.62
53538,0.62
53539,0.62
54757,0.58
54758,0.52
54759,0.6
54760,0.58
54761,0.58
54762,0.58
54763,0.58
54764,0.58
55967,0.52
55968,0.51
55969,0.56
55970,0.52
55971,0.52
55972,0.52
55973,0.52
55974,0.52
57186,0.56
57187,0.54
57188,0.58
57189,0.55
57190,0.55
57191,0.55
57192,0.55
57193,0.55
58403,0.65
58404,0.57
58405,0.642
58406,0.6
58407,0.6
58408,0.6
58409,0.6
58410,0.6
59613,0.69
59614,0.68
59615,0.72
59616,0.71
59617,0.71
59618,0.71
59619,0.71
59620,0.71
60836,0.74
60837,0.63
60838,0.72
60839,0.69
60840,0.69
60841,0.69
60842,0.69
60843,0.69
62044,0.71
62045,0.62
62046,0.71
62047,0.67
62048,0.67
62049,0.67
62050,0.67
62051,0.67
63259,0.7
63260,0.58
63261,0.69
63262,0.64
63263,0.64
63264,0.64
63265,0.64
63266,0.64
64467,0.66
64468,0.57
64469,0.64
64470,0.62
64471,0.62
64472,0.62
64473,0.62
64474,0.62
65681,0.6
65682,0.48
65683,0.58
65684,0.56
65685,0.56
65686,0.56
65687,0.56
65688,0.56
66896,0.48
66897,0.42
66898,0.49
66899,0.48
66900,0.48
66901,0.48
66902,0.48
66903,0.48
68109,0.0
68110,0.0
68111,0.0
68112,0.0
68113,0.0
68114,0.0
68115,0.0
68116,0.0
69323,0.06
69324,0.05
69325,0.05
69326,0.05
69327,0.05
69328,0.05
69329,0.05
69330,0.05
70539,0.16
70540,0.16
70541,0.16
70542,0.16
70543,0.16
70544,0.16
70545,0.16
70546,0.16
71770,0.16
71771,0.14
71772,0.15
71773,0.15
71774,0.15
71775,0.15
71776,0.15
71777,0.15
73050,0.2
73051,0.17
73052,0.19
73053,0.19
73054,0.19
73055,0.19
73056,0.19
73057,0.19
74318,0.3
74319,0.28
74320,0.3
74321,0.3
74322,0.3
74323,0.3
74324,0.3
74325,0.3
75572,0.4
75573,0.4
75574,0.39
75575,0.4
75576,0.4
75577,0.4
75578,0.4
75579,0.4
76819,0.43
76820,0.42
76821,0.4
76822,0.41
76823,0.41
76824,0.41
76825,0.41
76826,0.41
78102,0.58
78103,0.53
78104,0.5
78105,0.56
78106,0.56
78107,0.56
78108,0.56
78109,0.56
79380,0.51
79381,0.44
79382,0.5
79383,0.5
79384,0.5
79385,0.5
79386,0.5
79387,0.5
80601,0.662
80602,0.65
80603,0.6325
80604,0.68
80605,0.68
80606,0.68
80607,0.68
80608,0.68
81830,0.612
81831,0.55
81832,0.5625
81833,0.61
81834,0.61
81835,0.61
81836,0.61
81837,0.61
83048,0.7
83049,0.63
83050,0.66
83051,0.68
83052,0.68
83053,0.68
83054,0.68
83055,0.68
84277,0.7020000000000001
84278,0.61
84279,0.7025
84280,0.71
84281,0.71
84282,0.71
84283,0.71
84284,0.71
85485,0.68
85486,0.47
85487,0.64
85488,0.65
85489,0.65
85490,0.65
85491,0.65
85492,0.65
86708,0.65
86709,0.45
86710,0.6
86711,0.62
86712,0.62
86713,0.62
86714,0.62
86715,0.62
87917,0.61
87918,0.51
87919,0.61
87920,0.61
87921,0.61
87922,0.61
87923,0.61
87924,0.61
89135,0.59
89136,0.54
89137,0.66
89138,0.64
89139,0.64
89140,0.64
89141,0.64
89142,0.64
90358,0.6
90359,0.47
90360,0.56
90361,0.56
90362,0.56
90363,0.56
90364,0.56
90365,0.56
91582,0.66
91583,0.53
91584,0.6
91585,0.61
91586,0.61
91587,0.61
91588,0.61
91589,0.61
92796,0.66
92797,0.6
92798,0.64
92799,0.65
92800,0.65
92801,0.65
92802,0.65
92803,0.65
94011,0.6469230769230769
94012,0.6069230769230769
94013,0.5869230769230769
94014,0.6269230769230769
94015,0.6269230769230769
94016,0.6269230769230769
94017,0.6269230769230769
94018,0.6269230769230769
95229,0.01
95230,0.01
95231,0.01
95232,0.01
95233,0.01
95234,0.01
95235,0.01
95236,0.01
96452,0.01
96453,0.01
96454,0.01
96455,0.01
96456,0.01
96457,0.01
96458,0.01
96459,0.01
96460,0.01
96461,0.01
97690,0.07
97691,0.07
97692,0.07
97693,0.07
97694,0.07
97695,0.07
97696,0.07
97697,0.07
98907,0.03
98908,0.03
98909,0.03
98910,0.03
98911,0.03
98912,0.03
98913,0.03
98914,0.03
100136,0.3
100137,0.3
100138,0.28
100139,0.29
100140,0.29
100141,0.29
100142,0.29
100143,0.29
101369,0.41
101370,0.42
101371,0.39
101372,0.4
101373,0.4
101374,0.4
101375,0.4
101376,0.4
102589,0.53
102590,0.55
102591,0.52
102592,0.54
102593,0.54
102594,0.54
102595,0.54
102596,0.54
103804,0.41
103805,0.39
103806,0.39
103807,0.43
103808,0.43
103809,0.43
103810,0.43
103811,0.43
105048,0.52
105049,0.4316666666666667
105050,0.45
105051,0.48
105052,0.48
105053,0.48
105054,0.48
105055,0.48
106296,0.62
106297,0.57
106298,0.59
106299,0.61
106300,0.61
106301,0.61
106302,0.61
106303,0.61
107550,0.58
107551,0.53
107552,0.53
107553,0.54
107554,0.54
107555,0.54
107556,0.54
107557,0.54
108801,0.68
108802,0.59
108803,0.64
108804,0.67
108805,0.67
108806,0.67
108807,0.67
108808,0.67
110037,0.63
110038,0.51
110039,0.61
110040,0.62
110041,0.62
110042,0.62
110043,0.62
110044,0.62
111266,0.74
111267,0.6
111268,0.71
111269,0.72
111270,0.72
111271,0.72
111272,0.72
111273,0.72
112488,0.79
112489,0.63
112490,0.77
112491,0.79
112492,0.79
112493,0.79
112494,0.79
112495,0.79
113708,0.54
113709,0.52
113710,0.54
113711,0.56
113712,0.56
113713,0.56
113714,0.56
113715,0.56
114926,0.45
114927,0.49
114928,0.48
114929,0.48
114930,0.48
114931,0.48
114932,0.48
114933,0.48
116134,0.42
116135,0.42
116136,0.45
116137,0.43
116138,0.43
116139,0.43
116140,0.43
116141,0.43
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
2265,0.04
2266,0.03
2267,0.03
2268,0.03
2269,0.03
2270,0.03
2271,0.03
2272,0.03
3482,0.05
3483,0.05
3484,0.05
3485,0.05
3486,0.05
3487,0.05
3488,0.05
3489,0.05
4693,0.07
4694,0.07
4695,0.07
4696,0.07
4697,0.07
4698,0.07
4699,0.07
4700,0.07
5902,0.14
5903,0.13
5904,0.13
5905,0.13
5906,0.13
5907,0.13
5908,0.13
5909,0.13
7111,0.16
7112,0.12
7113,0.15
7114,0.16
7115,0.16
7116,0.16
7117,0.16
7118,0.16
8328,0.34
8329,0.3
8330,0.3
8331,0.32
8332,0.32
8333,0.32
8334,0.32
8335,0.32
9536,0.5
9537,0.46
9538,0.48
9539,0.49
9540,0.49
9541,0.49
9542,0.49
9543,0.49
10751,0.4216666666666667
10752,0.41
10753,0.41
10754,0.42
10755,0.42
10756,0.42
10757,0.42
10758,0.42
11985,0.4533333333333333
11986,0.42
11987,0.46
11988,0.46
11989,0.46
11990,0.46
11991,0.46
11992,0.46
13195,0.58
13196,0.52
13197,0.53
13198,0.56
13199,0.56
13200,0.56
13201,0.56
13202,0.56
14417,0.59
14418,0.57
14419,0.56
14420,0.59
14421,0.59
14422,0.59
14423,0.59
14424,0.59
15630,0.75
15631,0.77
15632,0.76
15633,0.77
15634,0.77
15635,0.77
15636,0.77
15637,0.77
16848,0.74
16849,0.71
16850,0.76
16851,0.77
16852,0.77
16853,0.77
16854,0.77
16855,0.77
18062,0.76
18063,0.65
18064,0.68
18065,0.71
18066,0.71
18067,0.71
18068,0.71
18069,0.71
19295,0.67
19296,0.57
19297,0.57
19298,0.58
19299,0.58
19300,0.58
19301,0.58
19302,0.58
20542,0.74
20543,0.6116666666666667
20544,0.67
20545,0.74
20546,0.74
20547,0.74
20548,0.74
20549,0.74
21763,0.63
21764,0.52
21765,0.59
21766,0.59
21767,0.59
21768,0.59
21769,0.59
21770,0.59
22995,0.64
22996,0.57
22997,0.65
22998,0.61
22999,0.61
23000,0.61
23001,0.61
23002,0.61
24242,0.8
24243,0.6
24244,0.73
24245,0.76
24246,0.76
24247,0.76
24248,0.76
24249,0.76
25455,0.84
25456,0.66
25457,0.75
25458,0.8
25459,0.8
25460,0.8
25461,0.8
25462,0.8
26703,0.75
26704,0.62
26705,0.69
26706,0.7
26707,0.7
26708,0.7
26709,0.7
26710,0.7
27920,0.58
27921,0.6
27922,0.63
27923,0.62
27924,0.62
27925,0.62
27926,0.62
27927,0.62
29131,0.62
29132,0.52
29133,0.57
29134,0.61
29135,0.61
29136,0.61
29137,0.61
29138,0.61
30347,0.67
30348,0.65
30349,0.68
30350,0.67
30351,0.67
30352,0.67
30353,0.67
30354,0.67
31559,0.02
31560,0.02
31561,0.02
31562,0.02
31563,0.02
31564,0.02
31565,0.02
31566,0.02
32770,0.0
32771,0.0
32772,0.0
32773,0.0
32774,0.0
32775,0.0
32776,0.0
32777,0.0
33979,0.01
33980,0.01
33981,0.01
33982,0.01
33983,0.01
33984,0.01
33985,0.01
33986,0.01
35195,0.05
35196,0.05
35197,0.05
35198,0.05
35199,0.05
35200,0.05
35201,0.05
35202,0.05
36422,0.01
36423,0.01
36424,0.01
36425,0.01
36426,0.01
36427,0.01
36428,0.01
36429,0.01
37630,0.1
37631,0.12
37632,0.12
37633,0.12
37634,0.12
37635,0.12
37636,0.12
37637,0.12
38851,0.17
38852,0.18
38853,0.18
38854,0.19
38855,0.19
38856,0.19
38857,0.19
38858,0.19
40072,0.31
40073,0.33
40074,0.32
40075,0.32
40076,0.32
40077,0.32
40078,0.32
40079,0.32
41328,0.34
41329,0.37
41330,0.36
41331,0.36
41332,0.36
41333,0.36
41334,0.36
41335,0.36
42546,0.3
42547,0.3016666666666667
42548,0.29
42549,0.29
42550,0.29
42551,0.29
42552,0.29
42553,0.29
43787,0.42
43788,0.4016666666666667
43789,0.4
43790,0.41
43791,0.41
43792,0.41
43793,0.41
43794,0.41
45009,0.42
45010,0.4316666666666667
45011,0.42
45012,0.43
45013,0.43
45014,0.43
45015,0.43
45016,0.43
46238,0.53
46239,0.51
46240,0.53
46241,0.52
46242,0.52
46243,0.52
46244,0.52
46245,0.52
47449,0.57
47450,0.54
47451,0.53
47452,0.54
47453,0.54
47454,0.54
47455,0.54
47456,0.54
48674,0.59
48675,0.54
48676,0.57
48677,0.56
48678,0.56
48679,0.56
48680,0.56
48681,0.56
49883,0.6
49884,0.57
49885,0.6
49886,0.62
49887,0.62
49888,0.62
49889,0.62
49890,0.62
51107,0.63
51108,0.5916666666666667
51109,0.63
51110,0.63
51111,0.63
51112,0.63
51113,0.63
51114,0.63
52331,0.67
52332,0.5916666666666667
52333,0.64
52334,0.65
52335,0.65
52336,0.65
52337,0.65
52338,0.65
53540,0.72
53541,0.69
53542,0.75
53543,0.72
53544,0.72
53545,0.72
53546,0.72
53547,0.72
54765,0.6
54766,0.56
54767,0.64
54768,0.6
54769,0.6
54770,0.6
54771,0.6
54772,0.6
55975,0.57
55976,0.56
55977,0.58
55978,0.57
55979,0.57
55980,0.57
55981,0.57
55982,0.57
57194,0.59
57195,0.56
57196,0.6
57197,0.59
57198,0.59
57199,0.59
57200,0.59
57201,0.59
58411,0.75
58412,0.64
58413,0.6920000000000001
58414,0.68
58415,0.68
58416,0.68
58417,0.68
58418,0.68
59621,0.71
59622,0.7
59623,0.73
59624,0.73
59625,0.73
59626,0.73
59627,0.73
59628,0.73
60844,0.73
60845,0.63
60846,0.7
60847,0.67
60848,0.67
60849,0.67
60850,0.67
60851,0.67
62052,0.73
62053,0.64
62054,0.68
62055,0.68
62056,0.68
62057,0.68
62058,0.68
62059,0.68
63267,0.71
63268,0.63
63269,0.67
63270,0.66
63271,0.66
63272,0.66
63273,0.66
63274,0.66
64475,0.69
64476,0.62
64477,0.7
64478,0.67
64479,0.67
64480,0.67
64481,0.67
64482,0.67
65689,0.62
65690,0.52
65691,0.58
65692,0.57
65693,0.57
65694,0.57
65695,0.57
65696,0.57
66904,0.56
66905,0.5
66906,0.57
66907,0.56
66908,0.56
66909,0.56
66910,0.56
66911,0.56
68117,0.0
68118,0.0
68119,0.0
68120,0.0
68121,0.0
68122,0.0
68123,0.0
68124,0.0
69331,0.05
69332,0.04
69333,0.04
69334,0.04
69335,0.04
69336,0.04
69337,0.04
69338,0.04
70547,0.14
70548,0.14
70549,0.14
70550,0.14
70551,0.14
70552,0.14
70553,0.14
70554,0.14
71778,0.17
71779,0.15
71780,0.16
71781,0.16
71782,0.16
71783,0.16
71784,0.16
71785,0.16
73058,0.21
73059,0.17
73060,0.21
73061,0.22
73062,0.22
73063,0.22
73064,0.22
73065,0.22
74326,0.28
74327,0.24
74328,0.28
74329,0.28
74330,0.28
74331,0.28
74332,0.28
74333,0.28
75580,0.37
75581,0.36
75582,0.37
75583,0.38
75584,0.38
75585,0.38
75586,0.38
75587,0.38
76827,0.44
76828,0.39
76829,0.4
76830,0.43
76831,0.43
76832,0.43
76833,0.43
76834,0.43
78110,0.57
78111,0.59
78112,0.51
78113,0.52
78114,0.57
78115,0.57
78116,0.57
78117,0.57
78118,0.57
79388,0.53
79389,0.41
79390,0.51
79391,0.52
79392,0.52
79393,0.52
79394,0.52
79395,0.52
80609,0.7020000000000001
80610,0.65
80611,0.6525
80612,0.72
80613,0.72
80614,0.72
80615,0.72
80616,0.72
81838,0.642
81839,0.59
81840,0.6225
81841,0.68
81842,0.68
81843,0.68
81844,0.68
81845,0.68
83056,0.76
83057,0.67
83058,0.66
83059,0.72
83060,0.72
83061,0.72
83062,0.72
83063,0.72
84285,0.672
84286,0.59
84287,0.6425
84288,0.66
84289,0.66
84290,0.66
84291,0.66
84292,0.66
85493,0.73
85494,0.54
85495,0.7
85496,0.7
85497,0.7
85498,0.7
85499,0.7
85500,0.7
86716,0.75
86717,0.53
86718,0.63
86719,0.69
86720,0.69
86721,0.69
86722,0.69
86723,0.69
87925,0.68
87926,0.57
87927,0.66
87928,0.68
87929,0.68
87930,0.68
87931,0.68
87932,0.68
89143,0.65
89144,0.55
89145,0.65
89146,0.65
89147,0.65
89148,0.65
89149,0.65
89150,0.65
90366,0.76
90367,0.53
90368,0.67
90369,0.69
90370,0.69
90371,0.69
90372,0.69
90373,0.69
91590,0.79
91591,0.6
91592,0.71
91593,0.71
91594,0.71
91595,0.71
91596,0.71
91597,0.71
92804,0.75
92805,0.66
92806,0.72
92807,0.74
92808,0.74
92809,0.74
92810,0.74
92811,0.74
94019,0.6469230769230769
94020,0.6169230769230769
94021,0.6069230769230769
94022,0.6269230769230769
94023,0.6269230769230769
94024,0.6269230769230769
94025,0.6269230769230769
94026,0.6269230769230769
95237,0.01
95238,0.01
95239,0.01
95240,0.01
95241,0.01
95242,0.01
95243,0.01
95244,0.01
96462,0.01
96463,0.01
96464,0.01
96465,0.01
96466,0.01
96467,0.01
96468,0.01
96469,0.01
97698,0.05
97699,0.06
97700,0.06
97701,0.06
97702,0.06
97703,0.06
97704,0.06
97705,0.06
98915,0.03
98916,0.03
98917,0.03
98918,0.03
98919,0.03
98920,0.03
98921,0.03
98922,0.03
100144,0.3
100145,0.29
100146,0.26
100147,0.27
100148,0.27
100149,0.27
100150,0.27
100151,0.27
101377,0.37
101378,0.39
101379,0.37
101380,0.37
101381,0.37
101382,0.37
101383,0.37
101384,0.37
102597,0.51
102598,0.51
102599,0.5
102600,0.54
102601,0.54
102602,0.54
102603,0.54
102604,0.54
103812,0.41
103813,0.38166666666666665
103814,0.38
103815,0.43
103816,0.43
103817,0.43
103818,0.43
103819,0.43
105056,0.54
105057,0.4616666666666667
105058,0.47
105059,0.49
105060,0.49
105061,0.49
105062,0.49
105063,0.49
106304,0.62
106305,0.5616666666666666
106306,0.61
106307,0.61
106308,0.61
106309,0.61
106310,0.61
106311,0.61
107558,0.57
107559,0.5016666666666666
107560,0.52
