Id,WnvPresent
45998,0.43
45999,0.44
46000,0.44
46001,0.44
46002,0.44
46003,0.44
47223,0.51
47224,0.4614285714285714
47225,0.46
47226,0.5
47227,0.5
47228,0.5
47229,0.5
47230,0.5
48433,0.49
48434,0.47142857142857136
48435,0.5
48436,0.51
48437,0.51
48438,0.51
48439,0.51
48440,0.51
49659,0.4
49660,0.34
49661,0.34
49662,0.36
49663,0.36
49664,0.36
49665,0.36
49666,0.36
50867,0.46
50868,0.36
50869,0.38
50870,0.39
50871,0.39
50872,0.39
50873,0.39
50874,0.39
52094,0.44
52095,0.35
52096,0.4622222222222222
52097,0.39
52098,0.39
52099,0.39
52100,0.39
52101,0.39
53316,0.4325
53317,0.29
53318,0.46
53319,0.41
53320,0.41
53321,0.41
53322,0.41
53323,0.41
54524,0.4225
54525,0.32
54526,0.4308333333333333
54527,0.4
54528,0.4
54529,0.4
54530,0.4
54531,0.4
55751,0.3
55752,0.28
55753,0.33333333333333326
55754,0.33
55755,0.33
55756,0.33
55757,0.33
55758,0.33
56960,0.37
56961,0.32
56962,0.4
56963,0.38
56964,0.38
56965,0.38
56966,0.38
56967,0.38
58178,0.52
58179,0.38
58180,0.36721428571428566
58181,0.47
58182,0.47
58183,0.47
58184,0.47
58185,0.47
59397,0.44927927927927924
59398,0.40927927927927926
59399,0.41927927927927927
59400,0.45927927927927925
59401,0.45927927927927925
59402,0.45927927927927925
59403,0.45927927927927925
59404,0.45927927927927925
60605,0.41
60606,0.42
60607,0.4846305418719212
60608,0.44
60609,0.44
60610,0.44
60611,0.44
60612,0.44
61828,0.56
61829,0.49
61830,0.5442857142857143
61831,0.52
61832,0.52
61833,0.52
61834,0.52
61835,0.52
63036,0.59
63037,0.47
63038,0.5542857142857143
63039,0.5
63040,0.5
63041,0.5
63042,0.5
63043,0.5
64251,0.5364285714285714
64252,0.41
64253,0.49
64254,0.46
64255,0.46
64256,0.46
64257,0.46
64258,0.46
65459,0.4914285714285714
65460,0.41
65461,0.44
65462,0.41
65463,0.41
65464,0.41
65465,0.41
65466,0.41
66673,0.44
66674,0.39
66675,0.4
66676,0.4
66677,0.4
66678,0.4
66679,0.4
66680,0.4
67888,0.03
67889,0.02
67890,0.03256410256410256
67891,0.03
67892,0.03
67893,0.03
67894,0.03
67895,0.03
69102,0.07
69103,0.05
69104,0.06256410256410257
69105,0.06
69106,0.06
69107,0.06
69108,0.06
69109,0.06
70315,0.2
70316,0.21
70317,0.20256410256410257
70318,0.21
70319,0.21
70320,0.21
70321,0.21
70322,0.21
71543,0.15
71544,0.15
71545,0.14
71546,0.15
71547,0.15
71548,0.15
71549,0.15
71550,0.15
72812,0.19846153846153847
72813,0.16
72814,0.18382978723404256
72815,0.17
72816,0.17
72817,0.17
72818,0.17
72819,0.17
74088,0.36096153846153844
74089,0.3
74090,0.33382978723404255
74091,0.35
74092,0.35
74093,0.35
74094,0.35
74095,0.35
75339,0.4525
75340,0.4
75341,0.36
75342,0.42
75343,0.42
75344,0.42
75345,0.42
75346,0.42
76591,0.4525
76592,0.4
76593,0.36
76594,0.43
76595,0.43
76596,0.43
76597,0.43
76598,0.43
77857,0.48833333333333334
77858,0.48833333333333334
77859,0.48833333333333334
77860,0.48833333333333334
77861,0.4525
77862,0.46
77863,0.41
77864,0.46
77865,0.46
77866,0.46
77867,0.46
77868,0.46
79120,0.5241666666666667
79121,0.5241666666666667
79122,0.5261666666666667
79123,0.47
79124,0.48
79125,0.5336666666666666
79126,0.5336666666666666
79127,0.5336666666666666
79128,0.5336666666666666
79129,0.5336666666666666
80384,0.41801515151515145
80385,0.383125
80386,0.3872508741258741
80387,0.3864583333333333
80388,0.3864583333333333
80389,0.3864583333333333
80390,0.3864583333333333
80391,0.3864583333333333
81594,0.3973333333333333
81595,0.375625
81596,0.3799326923076923
81597,0.37095833333333333
81598,0.37095833333333333
81599,0.37095833333333333
81600,0.37095833333333333
81601,0.37095833333333333
82832,0.5166666666666666
82833,0.40333333333333327
82834,0.4302325581395348
82835,0.47689922480620156
82836,0.47689922480620156
82837,0.47689922480620156
82838,0.47689922480620156
82839,0.47689922480620156
84042,0.49875
84043,0.49875
84044,0.4575
84045,0.3847916666666667
84046,0.453125
84047,0.438125
84048,0.438125
84049,0.438125
84050,0.438125
84051,0.438125
85269,0.53
85270,0.4
85271,0.43727272727272726
85272,0.5
85273,0.5
85274,0.5
85275,0.5
85276,0.5
86477,0.5433333333333333
86478,0.5433333333333333
86479,0.49
86480,0.34
86481,0.36727272727272725
86482,0.44
86483,0.44
86484,0.44
86485,0.44
86486,0.44
87701,0.46
87702,0.35
87703,0.42
87704,0.44
87705,0.44
87706,0.44
87707,0.44
87708,0.44
88909,0.46
88910,0.34
88911,0.42
88912,0.42
88913,0.42
88914,0.42
88915,0.42
88916,0.42
90130,0.52
90131,0.31
90132,0.4007142857142857
90133,0.44
90134,0.44
90135,0.44
90136,0.44
90137,0.44
91350,0.58
91351,0.35
91352,0.48
91353,0.49
91354,0.49
91355,0.49
91356,0.49
91357,0.49
92576,0.5414285714285715
92577,0.41
92578,0.54
92579,0.52
92580,0.52
92581,0.52
92582,0.52
92583,0.52
93788,0.48727272727272725
93789,0.44727272727272727
93790,0.44727272727272727
93791,0.4572727272727273
93792,0.4572727272727273
93793,0.4572727272727273
93794,0.4572727272727273
93795,0.4572727272727273
95005,0.01
95006,0.0
95007,0.01
95008,0.01
95009,0.01
95010,0.01
95011,0.01
95012,0.01
96234,0.03
96235,0.02
96236,0.03
96237,0.03
96238,0.03
96239,0.03
96240,0.03
96241,0.03
97467,0.07
97468,0.06
97469,0.07
97470,0.07
97471,0.07
97472,0.07
97473,0.07
97474,0.07
98685,0.04
98686,0.03
98687,0.04
98688,0.04
98689,0.04
98690,0.04
98691,0.04
98692,0.04
99911,0.19
99912,0.17
99913,0.17
99914,0.19
99915,0.19
99916,0.19
99917,0.19
99918,0.19
101140,0.27
101141,0.24
101142,0.23256410256410256
101143,0.25
101144,0.25
101145,0.25
101146,0.25
101147,0.25
102363,0.51
102364,0.52
102365,0.5
102366,0.51
102367,0.51
102368,0.51
102369,0.51
102370,0.51
103581,0.37
103582,0.4
103583,0.37
103584,0.39
103585,0.39
103586,0.39
103587,0.39
103588,0.39
104816,0.5140476190476191
104817,0.52
104818,0.56
104819,0.51
104820,0.54
104821,0.54
104822,0.54
104823,0.54
104824,0.54
106062,0.5433333333333333
106063,0.49
106064,0.53
106065,0.54
106066,0.54
106067,0.54
106068,0.54
106069,0.54
107313,0.4623376623376624
107314,0.4314285714285714
107315,0.4523376623376623
107316,0.4823376623376624
107317,0.4823376623376624
107318,0.4823376623376624
107319,0.4823376623376624
107320,0.4823376623376624
108568,0.43272727272727274
108569,0.4
108570,0.46
108571,0.45
108572,0.45
108573,0.45
108574,0.45
108575,0.45
109812,0.4781818181818182
109813,0.4581818181818182
109814,0.5081818181818182
109815,0.4781818181818182
109816,0.4781818181818182
109817,0.4781818181818182
109818,0.4781818181818182
109819,0.4781818181818182
111033,0.5648611111111111
111034,0.57
111035,0.3706666666666667
111036,0.5624550452364854
111037,0.5624550452364854
111038,0.49729981647831545
111039,0.5141149425287357
111040,0.5141149425287357
111041,0.5141149425287357
111042,0.5141149425287357
111043,0.5141149425287357
112259,0.58
112260,0.4073333333333333
112261,0.4525324675324675
112262,0.4933333333333333
112263,0.4933333333333333
112264,0.4933333333333333
112265,0.4933333333333333
112266,0.4933333333333333
113480,0.42
113481,0.37
113482,0.3932142857142857
113483,0.43
113484,0.43
113485,0.43
113486,0.43
113487,0.43
114700,0.33
114701,0.34
114702,0.33
114703,0.34
114704,0.34
114705,0.34
114706,0.34
114707,0.34
115918,0.36
115919,0.3769230769230769
115920,0.34692307692307695
115921,0.3769230769230769
115922,0.3769230769230769
115923,0.3769230769230769
115924,0.3769230769230769
115925,0.3769230769230769
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
2049,0.05
2050,0.05
2051,0.05
2052,0.05
2053,0.05
2054,0.05
2055,0.05
2056,0.05
3261,0.04
3262,0.06
3263,0.052564102564102565
3264,0.05
3265,0.05
3266,0.05
3267,0.05
3268,0.05
4474,0.07
4475,0.08
4476,0.1
4477,0.09
4478,0.09
4479,0.09
4480,0.09
4481,0.09
5685,0.12
5686,0.15
5687,0.16
5688,0.15
5689,0.15
5690,0.15
5691,0.15
5692,0.15
6894,0.06
6895,0.06
6896,0.06
6897,0.06
6898,0.06
6899,0.06
6900,0.06
6901,0.06
8103,0.23
8104,0.16
8105,0.16
8106,0.17
8107,0.17
8108,0.17
8109,0.17
8110,0.17
9320,0.31
9321,0.28
9322,0.29256410256410254
9323,0.29
9324,0.29
9325,0.29
9326,0.29
9327,0.29
10535,0.3406666666666666
10536,0.31
10537,0.3263938897981451
10538,0.33
10539,0.33
10540,0.33
10541,0.33
10542,0.33
11758,0.37266666666666665
11759,0.35
11760,0.36
11761,0.37
11762,0.37
11763,0.37
11764,0.37
11765,0.37
12979,0.46
12980,0.36
12981,0.444
12982,0.4
12983,0.4
12984,0.4
12985,0.4
12986,0.4
14188,0.43
14189,0.42
14190,0.40399999999999997
14191,0.4
14192,0.4
14193,0.4
14194,0.4
14195,0.4
15414,0.5625
15415,0.57
15416,0.54
15417,0.57
15418,0.57
15419,0.57
15420,0.57
15421,0.57
16624,0.5525
16625,0.5023333333333333
16626,0.5423333333333333
16627,0.5923333333333334
16628,0.5923333333333334
16629,0.5923333333333334
16630,0.5923333333333334
16631,0.5923333333333334
17844,0.63
17845,0.53
17846,0.6304963338973492
17847,0.65
17848,0.65
17849,0.65
17850,0.65
17851,0.65
19060,0.63
19061,0.51
19062,0.6122222222222222
19063,0.63
19064,0.63
19065,0.63
19066,0.63
19067,0.63
20297,0.6625
20298,0.4525
20299,0.6447222222222223
20300,0.6425
20301,0.6425
20302,0.6425
20303,0.6425
20304,0.6425
21547,0.57
21548,0.37
21549,0.5303448275862069
21550,0.55
21551,0.55
21552,0.55
21553,0.55
21554,0.55
22762,0.62
22763,0.4
22764,0.5303448275862069
22765,0.57
22766,0.57
22767,0.57
22768,0.57
22769,0.57
24012,0.7
24013,0.38
24014,0.55
24015,0.59
24016,0.59
24017,0.59
24018,0.59
24019,0.59
25237,0.69
25238,0.39
25239,0.55
25240,0.63
25241,0.63
25242,0.63
25243,0.63
25244,0.63
26479,0.71
26480,0.53
26481,0.665
26482,0.71
26483,0.71
26484,0.71
26485,0.71
26486,0.71
27698,0.5
27699,0.44
27700,0.525
27701,0.49
27702,0.49
27703,0.49
27704,0.49
27705,0.49
28912,0.41
28913,0.37
28914,0.375
28915,0.37
28916,0.37
28917,0.37
28918,0.37
28919,0.37
30124,0.48
30125,0.48
30126,0.49
30127,0.5
30128,0.5
30129,0.5
30130,0.5
30131,0.5
31339,0.0
31340,0.0
31341,0.0
31342,0.0
31343,0.0
31344,0.0
31345,0.0
31346,0.0
32551,0.0
32552,0.0
32553,0.0
32554,0.0
32555,0.0
32556,0.0
32557,0.0
32558,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
34974,0.03
34975,0.03
34976,0.03
34977,0.03
34978,0.03
34979,0.03
34980,0.03
34981,0.03
36187,0.02
36188,0.03
36189,0.03
36190,0.03
36191,0.03
36192,0.03
36193,0.03
36194,0.03
37414,0.05
37415,0.06
37416,0.06
37417,0.06
37418,0.06
37419,0.06
37420,0.06
37421,0.06
38622,0.11
38623,0.12
38624,0.12
38625,0.12
38626,0.12
38627,0.12
38628,0.12
38629,0.12
39843,0.16
39844,0.17
39845,0.16
39846,0.16
39847,0.16
39848,0.16
39849,0.16
39850,0.16
41106,0.24
41107,0.21
41108,0.21
41109,0.21
41110,0.21
41111,0.21
41112,0.21
41113,0.21
42330,0.3225
42331,0.292
42332,0.3
42333,0.3025
42334,0.3025
42335,0.3025
42336,0.3025
42337,0.3025
43538,0.4025
43539,0.342
43540,0.34
43541,0.3825
43542,0.3825
43543,0.3825
43544,0.3825
43545,0.3825
44793,0.42
44794,0.3816666666666667
44795,0.38
44796,0.3816666666666667
44797,0.3816666666666667
44798,0.3816666666666667
44799,0.3816666666666667
44800,0.3816666666666667
46004,0.44
46005,0.39
46006,0.4
46007,0.41
46008,0.41
46009,0.41
46010,0.41
46011,0.41
47231,0.51
47232,0.47142857142857136
47233,0.45
47234,0.5
47235,0.5
47236,0.5
47237,0.5
47238,0.5
48441,0.47
48442,0.47142857142857136
48443,0.49
48444,0.5
48445,0.5
48446,0.5
48447,0.5
48448,0.5
49667,0.38
49668,0.36
49669,0.35
49670,0.37
49671,0.37
49672,0.37
49673,0.37
49674,0.37
50875,0.47
50876,0.39
50877,0.4
50878,0.41
50879,0.41
50880,0.41
50881,0.41
50882,0.41
52102,0.475
52103,0.35
52104,0.46249494949494946
52105,0.39360606060606057
52106,0.39360606060606057
52107,0.39360606060606057
52108,0.39360606060606057
52109,0.39360606060606057
53324,0.5325
53325,0.35
53326,0.49
53327,0.5
53328,0.5
53329,0.5
53330,0.5
53331,0.5
54532,0.4925
54533,0.3405714285714286
54534,0.4605714285714286
54535,0.44057142857142856
54536,0.44057142857142856
54537,0.44057142857142856
54538,0.44057142857142856
54539,0.44057142857142856
55759,0.38
55760,0.33
55761,0.3533333333333333
55762,0.38
55763,0.38
55764,0.38
55765,0.38
55766,0.38
56968,0.45
56969,0.36
56970,0.4
56971,0.42
56972,0.42
56973,0.42
56974,0.42
56975,0.42
58186,0.58
58187,0.35
58188,0.42
58189,0.49
58190,0.49
58191,0.49
58192,0.49
58193,0.49
59405,0.5492792792792792
59406,0.44927927927927924
59407,0.5192792792792793
59408,0.5592792792792792
59409,0.5592792792792792
59410,0.5592792792792792
59411,0.5592792792792792
59412,0.5592792792792792
60613,0.46
60614,0.44
60615,0.5246305418719213
60616,0.48
60617,0.48
60618,0.48
60619,0.48
60620,0.48
61836,0.6
61837,0.53
61838,0.6042857142857143
61839,0.56
61840,0.56
61841,0.56
61842,0.56
61843,0.56
63044,0.63
63045,0.51
63046,0.6142857142857143
63047,0.55
63048,0.55
63049,0.55
63050,0.55
63051,0.55
64259,0.5664285714285714
64260,0.43
64261,0.555
64262,0.51
64263,0.51
64264,0.51
64265,0.51
64266,0.51
65467,0.5014285714285713
65468,0.41
65469,0.445
65470,0.44
65471,0.44
65472,0.44
65473,0.44
65474,0.44
66681,0.49
66682,0.4
66683,0.43
66684,0.44
66685,0.44
66686,0.44
66687,0.44
66688,0.44
67896,0.05
67897,0.04
67898,0.052564102564102565
67899,0.05
67900,0.05
67901,0.05
67902,0.05
67903,0.05
69110,0.08
69111,0.07
69112,0.08256410256410256
69113,0.08
69114,0.08
69115,0.08
69116,0.08
69117,0.08
70323,0.2
70324,0.24
70325,0.21256410256410255
70326,0.22
70327,0.22
70328,0.22
70329,0.22
70330,0.22
71551,0.15
71552,0.14
71553,0.14
71554,0.15
71555,0.15
71556,0.15
71557,0.15
71558,0.15
72820,0.19
72821,0.18
72822,0.18382978723404256
72823,0.18
72824,0.18
72825,0.18
72826,0.18
72827,0.18
74096,0.4225
74097,0.36
74098,0.3838297872340426
74099,0.42
74100,0.42
74101,0.42
74102,0.42
74103,0.42
75347,0.5025
75348,0.44
75349,0.37
75350,0.47
75351,0.47
75352,0.47
75353,0.47
75354,0.47
76599,0.4925
76600,0.43
76601,0.39
76602,0.47
76603,0.47
76604,0.47
76605,0.47
76606,0.47
77869,0.5141666666666667
77870,0.5
77871,0.43
77872,0.5216666666666666
77873,0.5216666666666666
77874,0.5216666666666666
77875,0.5216666666666666
77876,0.5216666666666666
79130,0.5761666666666667
79131,0.52
79132,0.52
79133,0.5936666666666667
79134,0.5936666666666667
79135,0.5936666666666667
79136,0.5936666666666667
79137,0.5936666666666667
80392,0.5180151515151514
80393,0.463125
80394,0.48864697802197804
80395,0.5196726190476191
80396,0.5196726190476191
80397,0.5196726190476191
80398,0.5196726190476191
80399,0.5196726190476191
81602,0.48733333333333334
81603,0.425625
81604,0.4799326923076923
81605,0.4809583333333333
81606,0.4809583333333333
81607,0.4809583333333333
81608,0.4809583333333333
81609,0.4809583333333333
82840,0.5333333333333333
82841,0.43
82842,0.4902325581395348
82843,0.5335658914728681
82844,0.5335658914728681
82845,0.5335658914728681
82846,0.5335658914728681
82847,0.5335658914728681
84052,0.5058333333333332
84053,0.433125
84054,0.513125
84055,0.5064583333333332
84056,0.5064583333333332
84057,0.5064583333333332
84058,0.5064583333333332
84059,0.5064583333333332
85277,0.66
85278,0.45
85279,0.62
85280,0.62
85281,0.62
85282,0.62
85283,0.62
85284,0.62
86487,0.64
86488,0.37
86489,0.55
86490,0.57
86491,0.57
86492,0.57
86493,0.57
86494,0.57
87709,0.48
87710,0.36
87711,0.45
87712,0.48
87713,0.48
87714,0.48
87715,0.48
87716,0.48
88917,0.49
88918,0.36
88919,0.47
88920,0.47
88921,0.47
88922,0.47
88923,0.47
88924,0.47
90138,0.66
90139,0.33
90140,0.52
90141,0.55
90142,0.55
90143,0.55
90144,0.55
90145,0.55
91358,0.68
91359,0.34
91360,0.57
91361,0.55
91362,0.55
91363,0.55
91364,0.55
91365,0.55
92584,0.5914285714285714
92585,0.41
92586,0.61
92587,0.55
92588,0.55
92589,0.55
92590,0.55
92591,0.55
93796,0.48727272727272725
93797,0.4572727272727273
93798,0.44727272727272727
93799,0.4672727272727273
93800,0.4672727272727273
93801,0.4672727272727273
93802,0.4672727272727273
93803,0.4672727272727273
95013,0.01
95014,0.0
95015,0.01
95016,0.01
95017,0.01
95018,0.01
95019,0.01
95020,0.01
96242,0.03
96243,0.02
96244,0.03
96245,0.03
96246,0.03
96247,0.03
96248,0.03
96249,0.03
97475,0.07
97476,0.06
97477,0.07
97478,0.07
97479,0.07
97480,0.07
97481,0.07
97482,0.07
98693,0.04
98694,0.03
98695,0.04
98696,0.04
98697,0.04
98698,0.04
98699,0.04
98700,0.04
99919,0.16
99920,0.1775
99921,0.1475
99922,0.1675
99923,0.1675
99924,0.1675
99925,0.1675
99926,0.1675
101148,0.21
101149,0.2375
101150,0.22006410256410255
101151,0.2375
101152,0.2375
101153,0.2375
101154,0.2375
101155,0.2375
102371,0.5
102372,0.5
102373,0.48
102374,0.49
102375,0.49
102376,0.49
102377,0.49
102378,0.49
103589,0.43
103590,0.4214285714285715
103591,0.39
103592,0.41
103593,0.41
103594,0.41
103595,0.41
103596,0.41
104825,0.49
104826,0.49
104827,0.46
104828,0.49
104829,0.49
104830,0.49
104831,0.49
104832,0.49
106070,0.595
106071,0.52
106072,0.53
106073,0.595
106074,0.595
106075,0.595
106076,0.595
106077,0.595
107321,0.5309090909090909
107322,0.46
107323,0.520909090909091
107324,0.5309090909090909
107325,0.5309090909090909
107326,0.5309090909090909
107327,0.5309090909090909
107328,0.5309090909090909
108576,0.49272727272727274
108577,0.45
108578,0.48
108579,0.49
108580,0.49
108581,0.49
108582,0.49
108583,0.49
109820,0.4531818181818182
109821,0.4294318181818182
109822,0.43818181818181823
109823,0.4481818181818182
109824,0.4481818181818182
109825,0.4481818181818182
109826,0.4481818181818182
109827,0.4481818181818182
111044,0.65
111045,0.4106666666666667
111046,0.5891372549019608
111047,0.5906666666666667
111048,0.5906666666666667
111049,0.5906666666666667
111050,0.5906666666666667
111051,0.5906666666666667
112267,0.652
112268,0.4073333333333333
112269,0.5118181818181818
112270,0.5433333333333333
112271,0.5433333333333333
112272,0.5433333333333333
112273,0.5433333333333333
112274,0.5433333333333333
113488,0.47
113489,0.38
113490,0.4525
113491,0.44
113492,0.44
113493,0.44
113494,0.44
113495,0.44
114708,0.36
114709,0.37
114710,0.36
114711,0.37
114712,0.37
114713,0.37
114714,0.37
114715,0.37
115926,0.36
115927,0.3669230769230769
115928,0.34692307692307695
115929,0.3769230769230769
115930,0.3769230769230769
115931,0.3769230769230769
115932,0.3769230769230769
115933,0.3769230769230769
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
2057,0.05
2058,0.05
2059,0.05
2060,0.05
2061,0.05
2062,0.05
2063,0.05
2064,0.05
3269,0.04
3270,0.06
3271,0.052564102564102565
3272,0.05
3273,0.05
3274,0.05
3275,0.05
3276,0.05
4482,0.08
4483,0.09
4484,0.11
4485,0.1
4486,0.1
4487,0.1
4488,0.1
4489,0.1
5693,0.12
5694,0.15
5695,0.16
5696,0.15
5697,0.15
5698,0.15
5699,0.15
5700,0.15
6902,0.06
6903,0.06
6904,0.06
6905,0.06
6906,0.06
6907,0.06
6908,0.06
6909,0.06
8111,0.23
8112,0.16
8113,0.16
8114,0.17
8115,0.17
8116,0.17
8117,0.17
8118,0.17
9328,0.31
9329,0.27
9330,0.2825641025641026
9331,0.29
9332,0.29
9333,0.29
9334,0.29
9335,0.29
10543,0.3406666666666666
10544,0.31
10545,0.3263938897981451
10546,0.33
10547,0.33
10548,0.33
10549,0.33
10550,0.33
11766,0.37266666666666665
11767,0.36
11768,0.36
11769,0.37
11770,0.37
11771,0.37
11772,0.37
11773,0.37
12987,0.45
12988,0.36
12989,0.434
12990,0.39
12991,0.39
12992,0.39
12993,0.39
12994,0.39
14196,0.43
14197,0.41
14198,0.40399999999999997
14199,0.4
14200,0.4
14201,0.4
14202,0.4
14203,0.4
15422,0.5725
15423,0.54
15424,0.56
15425,0.56
15426,0.56
15427,0.56
15428,0.56
15429,0.56
16632,0.5525
16633,0.45
16634,0.55
16635,0.58
16636,0.58
16637,0.58
16638,0.58
16639,0.58
17852,0.65
17853,0.52
17854,0.6404963338973491
17855,0.66
17856,0.66
17857,0.66
17858,0.66
17859,0.66
19068,0.63
19069,0.49
19070,0.6130555555555555
19071,0.62
19072,0.62
19073,0.62
19074,0.62
19075,0.62
20305,0.66
20306,0.45
20307,0.6422222222222222
20308,0.62
20309,0.62
20310,0.62
20311,0.62
20312,0.62
21555,0.57
21556,0.37
21557,0.5403448275862069
21558,0.55
21559,0.55
21560,0.55
21561,0.55
21562,0.55
22770,0.59
22771,0.4
22772,0.550344827586207
22773,0.57
22774,0.57
22775,0.57
22776,0.57
22777,0.57
24020,0.7
24021,0.36
24022,0.54
24023,0.58
24024,0.58
24025,0.58
24026,0.58
24027,0.58
25245,0.7
25246,0.37
25247,0.57
25248,0.61
25249,0.61
25250,0.61
25251,0.61
25252,0.61
26487,0.66
26488,0.48
26489,0.645
26490,0.67
26491,0.67
26492,0.67
26493,0.67
26494,0.67
27706,0.47
27707,0.43
27708,0.525
27709,0.48
27710,0.48
27711,0.48
27712,0.48
27713,0.48
28920,0.4
28921,0.37
28922,0.375
28923,0.37
28924,0.37
28925,0.37
28926,0.37
28927,0.37
30132,0.48
30133,0.48
30134,0.49
30135,0.5
30136,0.5
30137,0.5
30138,0.5
30139,0.5
31347,0.0
31348,0.0
31349,0.0
31350,0.0
31351,0.0
31352,0.0
31353,0.0
31354,0.0
32559,0.0
32560,0.0
32561,0.0
32562,0.0
32563,0.0
32564,0.0
32565,0.0
32566,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,0.0
34982,0.04
34983,0.04
34984,0.04
34985,0.04
34986,0.04
34987,0.04
34988,0.04
34989,0.04
36195,0.02
36196,0.03
36197,0.03
36198,0.03
36199,0.03
36200,0.03
36201,0.03
36202,0.03
37422,0.05
37423,0.06
37424,0.07
37425,0.06
37426,0.06
37427,0.06
37428,0.06
37429,0.06
38630,0.11
38631,0.12
38632,0.13
38633,0.12
38634,0.12
38635,0.12
38636,0.12
38637,0.12
39851,0.14
39852,0.14
39853,0.14
39854,0.14
39855,0.14
39856,0.14
39857,0.14
39858,0.14
41114,0.22
41115,0.19
41116,0.19
41117,0.19
41118,0.19
41119,0.19
41120,0.19
41121,0.19
42338,0.3025
42339,0.272
42340,0.28
42341,0.2825
42342,0.2825
42343,0.2825
42344,0.2825
42345,0.2825
43546,0.4125
43547,0.342
43548,0.34
43549,0.3825
43550,0.3825
43551,0.3825
43552,0.3825
43553,0.3825
44801,0.42
44802,0.3716666666666667
44803,0.38
44804,0.3816666666666667
44805,0.3816666666666667
44806,0.3816666666666667
44807,0.3816666666666667
44808,0.3816666666666667
46012,0.45
46013,0.39
46014,0.41
46015,0.42
46016,0.42
46017,0.42
46018,0.42
46019,0.42
47239,0.51
47240,0.4614285714285714
47241,0.45
47242,0.5
47243,0.5
47244,0.5
47245,0.5
47246,0.5
48449,0.47
48450,0.4614285714285714
48451,0.49
48452,0.5
48453,0.5
48454,0.5
48455,0.5
48456,0.5
49675,0.39
49676,0.36
49677,0.36
49678,0.38
49679,0.38
49680,0.38
49681,0.38
49682,0.38
50883,0.47
50884,0.38
50885,0.4
50886,0.41
50887,0.41
50888,0.41
50889,0.41
50890,0.41
52110,0.445
52111,0.35
52112,0.47249494949494947
52113,0.3836060606060606
52114,0.3836060606060606
52115,0.3836060606060606
52116,0.3836060606060606
52117,0.3836060606060606
53332,0.5125
53333,0.34
53334,0.47
53335,0.46
53336,0.46
53337,0.46
53338,0.46
53339,0.46
54540,0.48450000000000004
54541,0.33057142857142857
54542,0.4414047619047619
54543,0.41257142857142853
54544,0.41257142857142853
54545,0.41257142857142853
54546,0.41257142857142853
54547,0.41257142857142853
55767,0.35
55768,0.3
55769,0.33333333333333326
55770,0.35
55771,0.35
55772,0.35
55773,0.35
55774,0.35
56976,0.42200000000000004
56977,0.33
56978,0.37
56979,0.392
56980,0.392
56981,0.392
56982,0.392
56983,0.392
58194,0.56
58195,0.36
58196,0.39
58197,0.48
58198,0.48
58199,0.48
58200,0.48
58201,0.48
59413,0.5392792792792792
59414,0.43927927927927923
59415,0.5192792792792793
59416,0.5492792792792792
59417,0.5492792792792792
59418,0.5492792792792792
59419,0.5492792792792792
59420,0.5492792792792792
60621,0.47
60622,0.44
60623,0.5346305418719212
60624,0.48
60625,0.48
60626,0.48
60627,0.48
60628,0.48
61844,0.63
61845,0.54
61846,0.6142857142857143
61847,0.58
61848,0.58
61849,0.58
61850,0.58
61851,0.58
63052,0.65
63053,0.5
63054,0.6142857142857143
63055,0.55
63056,0.55
63057,0.55
63058,0.55
63059,0.55
64267,0.5664285714285714
64268,0.43
64269,0.545
64270,0.49
64271,0.49
64272,0.49
64273,0.49
64274,0.49
65475,0.4914285714285714
65476,0.41
65477,0.435
65478,0.42
65479,0.42
65480,0.42
65481,0.42
65482,0.42
66689,0.5
66690,0.4
66691,0.43
66692,0.44
66693,0.44
66694,0.44
66695,0.44
66696,0.44
67904,0.05
67905,0.04
67906,0.052564102564102565
67907,0.05
67908,0.05
67909,0.05
67910,0.05
67911,0.05
69118,0.08
69119,0.07
69120,0.08256410256410256
69121,0.08
69122,0.08
69123,0.08
69124,0.08
69125,0.08
70331,0.21
70332,0.24
70333,0.21256410256410255
70334,0.22
70335,0.22
70336,0.22
70337,0.22
70338,0.22
71559,0.16
71560,0.15
71561,0.15
71562,0.16
71563,0.16
71564,0.16
71565,0.16
71566,0.16
72828,0.21
72829,0.16
72830,0.18382978723404256
72831,0.18
72832,0.18
72833,0.18
72834,0.18
72835,0.18
74104,0.3925
74105,0.33
74106,0.35382978723404257
74107,0.39
74108,0.39
74109,0.39
74110,0.39
74111,0.39
75355,0.4825
75356,0.41
75357,0.35
75358,0.45
75359,0.45
75360,0.45
75361,0.45
75362,0.45
76607,0.4925
76608,0.43
76609,0.39
76610,0.47
76611,0.47
76612,0.47
76613,0.47
76614,0.47
77877,0.5041666666666667
77878,0.48
77879,0.42
77880,0.5116666666666666
77881,0.5116666666666666
77882,0.5116666666666666
77883,0.5116666666666666
77884,0.5116666666666666
79138,0.5261666666666667
79139,0.48
79140,0.5
79141,0.5536666666666666
79142,0.5536666666666666
79143,0.5536666666666666
79144,0.5536666666666666
