Id,WnvPresent
21620,0.2
21621,0.5
21622,0.3
21623,0.3
21624,0.3
21625,0.3
21626,0.3
22836,0.5
22837,0.0
22838,0.3
22839,0.1
22840,0.1
22841,0.1
22842,0.1
22843,0.1
24084,0.4
24085,0.2
24086,0.4
24087,0.3
24088,0.3
24089,0.3
24090,0.3
24091,0.3
25311,0.3
25312,0.2
25313,0.9
25314,0.3
25315,0.3
25316,0.3
25317,0.3
25318,0.3
26552,0.3
26553,0.1
26554,0.4
26555,0.2
26556,0.2
26557,0.2
26558,0.2
26559,0.2
27770,0.6
27771,0.5
27772,0.5
27773,0.5
27774,0.5
27775,0.5
27776,0.5
27777,0.5
28984,0.6
28985,0.5
28986,0.5
28987,0.5
28988,0.5
28989,0.5
28990,0.5
28991,0.5
30196,0.6
30197,0.5
30198,0.5
30199,0.5
30200,0.5
30201,0.5
30202,0.5
30203,0.5
31411,0.0
31412,0.0
31413,0.0
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.0
32623,0.0
32624,0.0
32625,0.0
32626,0.0
32627,0.0
32628,0.0
32629,0.0
32630,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
35046,0.0
35047,0.0
35048,0.0
35049,0.0
35050,0.0
35051,0.0
35052,0.0
35053,0.0
36259,0.0
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,0.0
36266,0.0
37486,0.0
37487,0.0
37488,0.0
37489,0.0
37490,0.0
37491,0.0
37492,0.0
37493,0.0
38694,0.0
38695,0.0
38696,0.0
38697,0.0
38698,0.0
38699,0.0
38700,0.0
38701,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
41178,0.0
41179,0.0
41180,0.0
41181,0.0
41182,0.0
41183,0.0
41184,0.0
41185,0.0
42402,0.7
42403,0.7
42404,0.6
42405,0.7
42406,0.7
42407,0.7
42408,0.7
42409,0.7
43610,0.2
43611,0.2
43612,0.0
43613,0.1
43614,0.1
43615,0.1
43616,0.1
43617,0.1
44865,0.1
44866,0.1
44867,0.0
44868,0.0
44869,0.0
44870,0.0
44871,0.0
44872,0.0
46076,0.0
46077,0.1
46078,0.0
46079,0.1
46080,0.1
46081,0.1
46082,0.1
46083,0.1
47303,0.0
47304,0.0
47305,0.0
47306,0.0
47307,0.0
47308,0.0
47309,0.0
47310,0.0
48513,0.1
48514,0.0
48515,0.0
48516,0.0
48517,0.0
48518,0.0
48519,0.0
48520,0.0
49739,0.1
49740,0.1
49741,0.1
49742,0.1
49743,0.1
49744,0.1
49745,0.1
49746,0.1
50947,0.2
50948,0.1
50949,0.2
50950,0.2
50951,0.2
50952,0.2
50953,0.2
50954,0.2
52174,0.2
52175,0.3
52176,0.4
52177,0.3
52178,0.3
52179,0.3
52180,0.3
52181,0.3
53396,0.1
53397,0.1
53398,0.1
53399,0.1
53400,0.1
53401,0.1
53402,0.1
53403,0.1
54604,0.3
54605,0.1
54606,0.1
54607,0.1
54608,0.1
54609,0.1
54610,0.1
54611,0.1
55831,0.1
55832,0.17333333333333334
55833,0.1
55834,0.1
55835,0.1
55836,0.1
55837,0.1
55838,0.1
57040,0.1
57041,0.17333333333333334
57042,0.1
57043,0.1
57044,0.1
57045,0.1
57046,0.1
57047,0.1
58258,0.5
58259,0.2
58260,0.3
58261,0.3
58262,0.3
58263,0.3
58264,0.3
58265,0.3
59477,0.4
59478,0.1
59479,0.2
59480,0.3
59481,0.3
59482,0.3
59483,0.3
59484,0.3
60685,0.4
60686,0.2
60687,0.4
60688,0.4
60689,0.4
60690,0.4
60691,0.4
60692,0.4
61908,0.5
61909,0.2
61910,0.3
61911,0.3
61912,0.3
61913,0.3
61914,0.3
61915,0.3
63116,0.5
63117,0.4
63118,0.5
63119,0.5
63120,0.5
63121,0.5
63122,0.5
63123,0.5
64331,0.3
64332,0.3
64333,0.4
64334,0.4
64335,0.4
64336,0.4
64337,0.4
64338,0.4
65539,0.3
65540,0.3
65541,0.4
65542,0.4
65543,0.4
65544,0.4
65545,0.4
65546,0.4
66753,0.3
66754,0.2
66755,0.2
66756,0.2
66757,0.2
66758,0.2
66759,0.2
66760,0.2
67968,0.0
67969,0.0
67970,0.0
67971,0.0
67972,0.0
67973,0.0
67974,0.0
67975,0.0
69182,0.0
69183,0.0
69184,0.0
69185,0.0
69186,0.0
69187,0.0
69188,0.0
69189,0.0
70395,0.2
70396,0.5
70397,0.5
70398,0.5
70399,0.5
70400,0.5
70401,0.5
70402,0.5
71623,0.6
71624,0.7
71625,0.7
71626,0.7
71627,0.7
71628,0.7
71629,0.7
71630,0.7
72900,0.5
72901,0.4
72902,0.4
72903,0.4
72904,0.4
72905,0.4
72906,0.4
72907,0.4
74171,0.12
74172,0.2
74173,0.3
74174,0.0
74175,0.0
74176,0.0
74177,0.0
74178,0.0
75436,0.2
75437,0.3
75438,0.3
75439,0.2
75440,0.2
75441,0.2
75442,0.2
75443,0.2
76671,0.2
76672,0.3
76673,0.3
76674,0.2
76675,0.2
76676,0.2
76677,0.2
76678,0.2
77949,0.3
77950,0.3
77951,0.3
77952,0.2
77953,0.2
77954,0.2
77955,0.2
77956,0.2
79203,0.5
79204,0.2
79205,0.3
79206,0.4
79207,0.4
79208,0.4
79209,0.4
79210,0.4
80465,0.5
80466,0.2
80467,0.4
80468,0.4
80469,0.4
80470,0.4
80471,0.4
80472,0.4
81674,0.5
81675,0.2
81676,0.4
81677,0.4
81678,0.4
81679,0.4
81680,0.4
81681,0.4
82912,0.5
82913,0.2
82914,0.4
82915,0.4
82916,0.4
82917,0.4
82918,0.4
82919,0.4
84124,0.6
84125,0.3
84126,0.4
84127,0.5
84128,0.5
84129,0.5
84130,0.5
84131,0.5
85349,0.6
85350,0.3
85351,0.4
85352,0.5
85353,0.5
85354,0.5
85355,0.5
85356,0.5
86559,0.4
86560,0.1
86561,0.3
86562,0.2
86563,0.2
86564,0.2
86565,0.2
86566,0.2
87781,0.4
87782,0.2
87783,0.4
87784,0.3
87785,0.3
87786,0.3
87787,0.3
87788,0.3
88989,0.4
88990,0.22647058823529412
88991,0.3264705882352941
88992,0.22647058823529412
88993,0.22647058823529412
88994,0.22647058823529412
88995,0.22647058823529412
88996,0.22647058823529412
90210,0.3
90211,0.0
90212,0.3
90213,0.1
90214,0.1
90215,0.1
90216,0.1
90217,0.1
91430,0.5
91431,0.0
91432,0.3
91433,0.2
91434,0.2
91435,0.2
91436,0.2
91437,0.2
92656,0.0
92657,0.1
92658,0.3
92659,0.2
92660,0.2
92661,0.2
92662,0.2
92663,0.2
93868,0.5
93869,0.4
93870,0.4
93871,0.4
93872,0.4
93873,0.4
93874,0.4
93875,0.4
95085,0.0
95086,0.0
95087,0.0
95088,0.0
95089,0.0
95090,0.0
95091,0.0
95092,0.0
96314,0.0
96315,0.0
96316,0.0
96317,0.0
96318,0.0
96319,0.0
96320,0.0
96321,0.0
97547,0.0
97548,0.0
97549,0.0
97550,0.0
97551,0.0
97552,0.0
97553,0.0
97554,0.0
98765,0.0
98766,0.0
98767,0.0
98768,0.0
98769,0.0
98770,0.0
98771,0.0
98772,0.0
99992,0.0
99993,0.0
99994,0.0
99995,0.0
99996,0.0
99997,0.0
99998,0.0
99999,0.0
101220,0.1
101221,0.2
101222,0.2
101223,0.2
101224,0.2
101225,0.2
101226,0.2
101227,0.2
102444,0.5
102445,0.3
102446,0.3
102447,0.3
102448,0.3
102449,0.3
102450,0.3
102451,0.3
103661,0.1
103662,0.1
103663,0.1
103664,0.1
103665,0.1
103666,0.1
103667,0.1
103668,0.1
104898,0.1
104899,0.3
104900,0.3
104901,0.3
104902,0.3
104903,0.3
104904,0.3
104905,0.3
106144,0.1
106145,0.2
106146,0.2
106147,0.1
106148,0.1
106149,0.1
106150,0.1
106151,0.1
107394,0.2
107395,0.4
107396,0.4
107397,0.3
107398,0.3
107399,0.3
107400,0.3
107401,0.3
108650,0.4
108651,0.1
108652,0.1
108653,0.1
108654,0.1
108655,0.1
108656,0.1
108657,0.1
109892,0.1
109893,0.0
109894,0.0
109895,0.0
109896,0.0
109897,0.0
109898,0.0
109899,0.0
111116,0.3
111117,0.1
111118,0.6
111119,0.2
111120,0.2
111121,0.2
111122,0.2
111123,0.2
112339,0.5
112340,0.2
112341,0.3
112342,0.3
112343,0.3
112344,0.3
112345,0.3
112346,0.3
113560,0.3
113561,0.4
113562,0.5
113563,0.5
113564,0.5
113565,0.5
113566,0.5
113567,0.5
114780,0.3
114781,0.2
114782,0.2
114783,0.2
114784,0.2
114785,0.2
114786,0.2
114787,0.2
115998,0.3
115999,0.1
116000,0.1
116001,0.1
116002,0.1
116003,0.1
116004,0.1
116005,0.1
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
3341,0.2
3342,0.2
3343,0.2
3344,0.2
3345,0.2
3346,0.2
3347,0.2
3348,0.2
4554,0.4
4555,0.5
4556,0.5
4557,0.5
4558,0.5
4559,0.5
4560,0.5
4561,0.5
5765,0.4
5766,0.5
5767,0.5
5768,0.5
5769,0.5
5770,0.5
5771,0.5
5772,0.5
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
9400,0.3
9401,0.1
9402,0.1
9403,0.1
9404,0.1
9405,0.1
9406,0.1
9407,0.1
10615,0.6
10616,0.2
10617,0.2
10618,0.2
10619,0.2
10620,0.2
10621,0.2
10622,0.2
11838,0.0
11839,0.7
11840,0.3
11841,0.3
11842,0.3
11843,0.3
11844,0.3
11845,0.3
11846,0.3
13059,0.32
13060,0.4
13061,0.4
13062,0.3
13063,0.3
13064,0.3
13065,0.3
13066,0.3
14268,0.32
14269,0.4
14270,0.4
14271,0.3
14272,0.3
14273,0.3
14274,0.3
14275,0.3
15494,0.02
15495,0.1
15496,0.1
15497,0.0
15498,0.0
15499,0.0
15500,0.0
15501,0.0
16704,0.645
16705,0.12
16706,0.2
16707,0.0
16708,0.1
16709,0.1
16710,0.1
16711,0.1
16712,0.1
17926,0.1
17927,0.3
17928,0.4
17929,0.3
17930,0.3
17931,0.3
17932,0.3
17933,0.3
19140,0.40909090909090906
19141,0.40909090909090906
19142,0.40909090909090906
19143,0.2
19144,0.3
19145,0.4
19146,0.3
19147,0.3
19148,0.3
19149,0.3
19150,0.3
20378,0.1
20379,0.3
20380,0.4
20381,0.3
20382,0.3
20383,0.3
20384,0.3
20385,0.3
21627,0.4
21628,0.3
21629,0.3
21630,0.4
21631,0.4
21632,0.4
21633,0.4
21634,0.4
22844,0.5166666666666667
22845,0.5166666666666667
22846,0.4
22847,0.1
22848,0.1
22849,0.2
22850,0.2
22851,0.2
22852,0.2
22853,0.2
24092,0.5
24093,0.3
24094,0.3
24095,0.4
24096,0.4
24097,0.4
24098,0.4
24099,0.4
25319,0.5
25320,0.3
25321,0.3
25322,0.4
25323,0.4
25324,0.4
25325,0.4
25326,0.4
26560,0.4
26561,0.3
26562,0.5
26563,0.3
26564,0.3
26565,0.3
26566,0.3
26567,0.3
27778,0.5727272727272728
27779,0.5
27780,0.5
27781,0.5
27782,0.5
27783,0.5
27784,0.5
27785,0.5
28992,0.5727272727272728
28993,0.5
28994,0.5
28995,0.5
28996,0.5
28997,0.5
28998,0.5
28999,0.5
30204,0.6
30205,0.5
30206,0.5
30207,0.5
30208,0.5
30209,0.5
30210,0.5
30211,0.5
31419,0.0
31420,0.0
31421,0.0
31422,0.0
31423,0.0
31424,0.0
31425,0.0
31426,0.0
32631,0.0
32632,0.0
32633,0.0
32634,0.0
32635,0.0
32636,0.0
32637,0.0
32638,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
35054,0.0
35055,0.0
35056,0.0
35057,0.0
35058,0.0
35059,0.0
35060,0.0
35061,0.0
36267,0.0
36268,0.0
36269,0.0
36270,0.0
36271,0.0
36272,0.0
36273,0.0
36274,0.0
37494,0.0
37495,0.0
37496,0.0
37497,0.0
37498,0.0
37499,0.0
37500,0.0
37501,0.0
38702,0.0
38703,0.0
38704,0.0
38705,0.0
38706,0.0
38707,0.0
38708,0.0
38709,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
41186,0.0
41187,0.0
41188,0.0
41189,0.0
41190,0.0
41191,0.0
41192,0.0
41193,0.0
41194,0.0
42410,0.7
42411,0.6
42412,0.6
42413,0.6
42414,0.6
42415,0.6
42416,0.6
42417,0.6
43618,0.3
43619,0.1
43620,0.1
43621,0.2
43622,0.2
43623,0.2
43624,0.2
43625,0.2
44873,0.1
44874,0.0
44875,0.0
44876,0.0
44877,0.0
44878,0.0
44879,0.0
44880,0.0
46084,0.0
46085,0.1
46086,0.0
46087,0.1
46088,0.1
46089,0.1
46090,0.1
46091,0.1
47311,0.0
47312,0.0
47313,0.0
47314,0.0
47315,0.0
47316,0.0
47317,0.0
47318,0.0
48521,0.2
48522,0.0
48523,0.0
48524,0.0
48525,0.0
48526,0.0
48527,0.0
48528,0.0
49747,0.1769230769230769
49748,0.1
49749,0.1
49750,0.1
49751,0.1
49752,0.1
49753,0.1
49754,0.1
50955,0.1769230769230769
50956,0.1
50957,0.1
50958,0.1
50959,0.1
50960,0.1
50961,0.1
50962,0.1
52182,0.3
52183,0.2
52184,0.2
52185,0.2
52186,0.2
52187,0.2
52188,0.2
52189,0.2
53404,0.2
53405,0.1
53406,0.2
53407,0.2
53408,0.2
53409,0.2
53410,0.2
53411,0.2
54612,0.5
54613,0.2
54614,0.3
54615,0.3
54616,0.3
54617,0.3
54618,0.3
54619,0.3
55839,0.1
55840,0.13999999999999999
55841,0.2
55842,0.2
55843,0.2
55844,0.2
55845,0.2
55846,0.2
57048,0.2
57049,0.2733333333333333
57050,0.2
57051,0.3
57052,0.3
57053,0.3
57054,0.3
57055,0.3
58266,0.3
58267,0.2
58268,0.3
58269,0.3
58270,0.3
58271,0.3
58272,0.3
58273,0.3
59485,0.2
59486,0.1
59487,0.2
59488,0.2
59489,0.2
59490,0.2
59491,0.2
59492,0.2
60693,0.2
60694,0.2
60695,0.3
60696,0.3
60697,0.3
60698,0.3
60699,0.3
60700,0.3
61916,0.3
61917,0.2
61918,0.3
61919,0.2
61920,0.2
61921,0.2
61922,0.2
61923,0.2
63124,0.4
63125,0.3
63126,0.4
63127,0.3
63128,0.3
63129,0.3
63130,0.3
63131,0.3
64339,0.3
64340,0.4
64341,0.7
64342,0.5
64343,0.5
64344,0.5
64345,0.5
64346,0.5
65547,0.2
65548,0.3
65549,0.7
65550,0.4
65551,0.4
65552,0.4
65553,0.4
65554,0.4
66761,0.27272727272727276
66762,0.2
66763,0.2
66764,0.2
66765,0.2
66766,0.2
66767,0.2
66768,0.2
67976,0.0
67977,0.0
67978,0.0
67979,0.0
67980,0.0
67981,0.0
67982,0.0
67983,0.0
69190,0.0
69191,0.0
69192,0.0
69193,0.0
69194,0.0
69195,0.0
69196,0.0
69197,0.0
70403,0.1
70404,0.2
70405,0.2
70406,0.2
70407,0.2
70408,0.2
70409,0.2
70410,0.2
71631,0.5
71632,0.4
71633,0.4
71634,0.4
71635,0.4
71636,0.4
71637,0.4
71638,0.4
72908,0.7
72909,0.5
72910,0.5
72911,0.5
72912,0.5
72913,0.5
72914,0.5
72915,0.5
74179,0.22000000000000003
74180,0.2
74181,0.3
74182,0.1
74183,0.1
74184,0.1
74185,0.1
74186,0.1
75444,0.2
75445,0.3
75446,0.4
75447,0.3
75448,0.3
75449,0.3
75450,0.3
75451,0.3
76679,0.1
76680,0.3
76681,0.3
76682,0.2
76683,0.2
76684,0.2
76685,0.2
76686,0.2
77957,0.3
77958,0.3
77959,0.4
77960,0.3
77961,0.3
77962,0.3
77963,0.3
77964,0.3
79211,0.6
79212,0.3
79213,0.4
79214,0.5
79215,0.5
79216,0.5
79217,0.5
79218,0.5
80473,0.4
80474,0.2
80475,0.4
80476,0.4
80477,0.4
80478,0.4
80479,0.4
80480,0.4
81682,0.4
81683,0.2
81684,0.4
81685,0.4
81686,0.4
81687,0.4
81688,0.4
81689,0.4
82920,0.5
82921,0.2
82922,0.6
82923,0.5
82924,0.5
82925,0.5
82926,0.5
82927,0.5
84132,0.6
84133,0.3
84134,0.5
84135,0.6
84136,0.6
84137,0.6
84138,0.6
84139,0.6
85357,0.7
85358,0.4
85359,0.5
85360,0.6
85361,0.6
85362,0.6
85363,0.6
85364,0.6
86567,0.2
86568,0.1
86569,0.3
86570,0.1
86571,0.1
86572,0.1
86573,0.1
86574,0.1
87789,0.3
87790,0.2
87791,0.5
87792,0.3
87793,0.3
87794,0.3
87795,0.3
87796,0.3
88997,0.4
88998,0.1264705882352941
88999,0.3264705882352941
89000,0.1264705882352941
89001,0.1264705882352941
89002,0.1264705882352941
89003,0.1264705882352941
89004,0.1264705882352941
90218,0.2
90219,0.0
90220,0.3
90221,0.1
90222,0.1
90223,0.1
90224,0.1
90225,0.1
91438,0.5
91439,0.1
91440,0.6
91441,0.3
91442,0.3
91443,0.3
91444,0.3
91445,0.3
92664,0.1
92665,0.1
92666,0.4
92667,0.2
92668,0.2
92669,0.2
92670,0.2
92671,0.2
93876,0.4
93877,0.3
93878,0.3
93879,0.3
93880,0.3
93881,0.3
93882,0.3
93883,0.3
95093,0.0
95094,0.0
95095,0.0
95096,0.0
95097,0.0
95098,0.0
95099,0.0
95100,0.0
96322,0.0
96323,0.0
96324,0.0
96325,0.0
96326,0.0
96327,0.0
96328,0.0
96329,0.0
97555,0.0
97556,0.0
97557,0.0
97558,0.0
97559,0.0
97560,0.0
97561,0.0
97562,0.0
98773,0.0
98774,0.0
98775,0.0
98776,0.0
98777,0.0
98778,0.0
98779,0.0
98780,0.0
100000,0.0
100001,0.0
100002,0.0
100003,0.0
100004,0.0
100005,0.0
100006,0.0
100007,0.0
101228,0.0
101229,0.1
101230,0.1
101231,0.1
101232,0.1
101233,0.1
101234,0.1
101235,0.1
102452,0.7
102453,0.5
102454,0.5
102455,0.5
102456,0.5
102457,0.5
102458,0.5
102459,0.5
103669,0.4
103670,0.4
103671,0.4
103672,0.4
103673,0.4
103674,0.4
103675,0.4
103676,0.4
104906,0.4
104907,0.3
104908,0.3
104909,0.3
104910,0.3
104911,0.3
104912,0.3
104913,0.3
106152,0.6583333333333334
106153,0.1
106154,0.1
106155,0.1
106156,0.0
106157,0.0
106158,0.0
106159,0.0
106160,0.0
107402,0.3
107403,0.3
107404,0.3
107405,0.2
107406,0.2
107407,0.2
107408,0.2
107409,0.2
108658,0.2
108659,0.1
108660,0.1
108661,0.1
108662,0.1
108663,0.1
108664,0.1
108665,0.1
109900,0.1
109901,0.0
109902,0.0
109903,0.0
109904,0.0
109905,0.0
109906,0.0
109907,0.0
111124,0.4
111125,0.2
111126,0.2
111127,0.3
111128,0.3
111129,0.3
111130,0.3
111131,0.3
112347,0.3
112348,0.4
112349,0.4
112350,0.5
112351,0.5
112352,0.5
112353,0.5
112354,0.5
113568,0.2
113569,0.4
113570,0.5
113571,0.5
113572,0.5
113573,0.5
113574,0.5
113575,0.5
114788,0.6
114789,0.3
114790,0.3
114791,0.3
114792,0.3
114793,0.3
114794,0.3
114795,0.3
116006,0.0
116007,0.0
116008,0.0
116009,0.0
116010,0.0
116011,0.0
116012,0.0
116013,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
3349,0.6
3350,0.4
3351,0.5
3352,0.5
3353,0.5
3354,0.5
3355,0.5
3356,0.5
4562,0.7
4563,0.4
4564,0.4
4565,0.4
4566,0.4
4567,0.4
4568,0.4
4569,0.4
5773,0.5
5774,0.2
5775,0.2
5776,0.2
5777,0.2
5778,0.2
5779,0.2
5780,0.2
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
9408,0.5
9409,0.2
9410,0.2
9411,0.2
9412,0.2
9413,0.2
9414,0.2
9415,0.2
10623,0.7
10624,0.2
10625,0.2
10626,0.2
10627,0.2
10628,0.2
10629,0.2
10630,0.2
11847,0.7
11848,0.2
11849,0.2
11850,0.2
11851,0.2
11852,0.2
11853,0.2
11854,0.2
13067,0.5
13068,0.5
13069,0.5
13070,0.5
13071,0.5
13072,0.5
13073,0.5
13074,0.5
14276,0.5
14277,0.5
14278,0.5
14279,0.5
14280,0.5
14281,0.5
14282,0.5
14283,0.5
15502,0.7
15503,0.2
15504,0.7
15505,0.5
15506,0.5
15507,0.5
15508,0.5
15509,0.5
16713,0.5
16714,0.2
16715,0.6
16716,0.4
16717,0.4
16718,0.4
16719,0.4
16720,0.4
17934,0.5
17935,0.2
17936,0.4
17937,0.1
17938,0.1
17939,0.1
17940,0.1
17941,0.1
19151,0.4
19152,0.3
19153,0.5
19154,0.2
19155,0.2
19156,0.2
19157,0.2
19158,0.2
20386,0.2
20387,0.4
20388,0.6
20389,0.3
20390,0.3
20391,0.3
20392,0.3
20393,0.3
21635,0.6
21636,0.2
21637,0.6
21638,0.3
21639,0.3
21640,0.3
21641,0.3
21642,0.3
22854,0.7
22855,0.0
22856,0.5
22857,0.1
22858,0.1
22859,0.1
22860,0.1
22861,0.1
24100,0.4
24101,0.3
24102,0.3
24103,0.2
24104,0.2
24105,0.2
24106,0.2
24107,0.2
25327,0.3
25328,0.3
25329,0.3
25330,0.2
25331,0.2
25332,0.2
25333,0.2
25334,0.2
26568,0.3
26569,0.2
26570,0.5
26571,0.2
26572,0.2
26573,0.2
26574,0.2
26575,0.2
27786,0.5
27787,0.2
27788,0.2
27789,0.2
27790,0.2
27791,0.2
27792,0.2
27793,0.2
29000,0.4
29001,0.1
29002,0.1
29003,0.1
29004,0.1
29005,0.1
29006,0.1
29007,0.1
30212,0.5
30213,0.3
30214,0.3
30215,0.3
30216,0.3
30217,0.3
30218,0.3
30219,0.3
31427,0.0
31428,0.0
31429,0.0
31430,0.0
31431,0.0
31432,0.0
31433,0.0
31434,0.0
32639,0.0
32640,0.0
32641,0.0
32642,0.0
32643,0.0
32644,0.0
32645,0.0
32646,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
35062,0.0
35063,0.0
35064,0.0
35065,0.0
35066,0.0
35067,0.0
35068,0.0
35069,0.0
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.0
36280,0.0
36281,0.0
36282,0.0
37502,0.0
37503,0.0
37504,0.0
37505,0.0
37506,0.0
37507,0.0
37508,0.0
37509,0.0
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
41195,0.0
41196,0.0
41197,0.0
41198,0.0
41199,0.0
41200,0.0
41201,0.0
41202,0.0
42418,0.7
42419,0.7
42420,0.7
42421,0.7
42422,0.7
42423,0.7
42424,0.7
42425,0.7
43626,0.4
43627,0.4
43628,0.2
43629,0.3
43630,0.3
43631,0.3
43632,0.3
43633,0.3
44881,0.2
44882,0.3
44883,0.3
44884,0.2
44885,0.2
44886,0.2
44887,0.2
44888,0.2
46092,0.2
46093,0.3
46094,0.3
46095,0.3
46096,0.3
46097,0.3
46098,0.3
46099,0.3
47319,0.6106132075471697
47320,0.1125
47321,0.4
47322,0.3
47323,0.2125
47324,0.2125
47325,0.2125
47326,0.2125
47327,0.2125
48529,0.2
48530,0.3
48531,0.3
48532,0.2
48533,0.2
48534,0.2
48535,0.2
48536,0.2
49755,0.1
49756,0.4
49757,0.5
49758,0.4
49759,0.4
49760,0.4
49761,0.4
49762,0.4
50963,0.4
50964,0.5
50965,0.8
50966,0.7
50967,0.7
50968,0.7
50969,0.7
50970,0.7
52190,0.2
52191,0.3
52192,0.4
52193,0.4
52194,0.4
52195,0.4
52196,0.4
52197,0.4
53412,0.1
53413,0.5
53414,0.3
53415,0.2
53416,0.2
53417,0.2
53418,0.2
53419,0.2
54620,0.4
54621,0.4
54622,0.2
54623,0.1
54624,0.1
54625,0.1
54626,0.1
54627,0.1
55847,0.2
55848,0.3525
55849,0.4
55850,0.3125
55851,0.3125
55852,0.3125
55853,0.3125
55854,0.3125
57056,0.3
57057,0.3525
57058,0.4
57059,0.3125
57060,0.3125
57061,0.3125
57062,0.3125
57063,0.3125
58274,0.17873015873015874
58275,0.2
58276,0.2125
58277,0.1
58278,0.1125
58279,0.1125
58280,0.1125
58281,0.1125
58282,0.1125
59493,0.1
59494,0.2
59495,0.2
59496,0.1
59497,0.1
59498,0.1
59499,0.1
59500,0.1
60701,0.0
60702,0.2
60703,0.3
60704,0.2
60705,0.2
60706,0.2
60707,0.2
60708,0.2
61924,0.2
61925,0.2
61926,0.4
61927,0.3
61928,0.3
61929,0.3
61930,0.3
61931,0.3
63132,0.3
63133,0.4
63134,0.6
63135,0.5
63136,0.5
63137,0.5
63138,0.5
63139,0.5
64347,0.3
64348,0.4
64349,0.4
64350,0.3
64351,0.3
64352,0.3
64353,0.3
64354,0.3
65555,0.3
65556,0.4
65557,0.4
65558,0.3
65559,0.3
65560,0.3
65561,0.3
65562,0.3
66769,0.3
66770,0.4
66771,0.4
66772,0.4
66773,0.4
66774,0.4
66775,0.4
66776,0.4
67984,0.0
67985,0.0
67986,0.0
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.0
69198,0.0
69199,0.0
69200,0.0
69201,0.0
69202,0.0
69203,0.0
69204,0.0
69205,0.0
70411,0.1
70412,0.5
70413,0.5
70414,0.5
70415,0.5
70416,0.5
70417,0.5
70418,0.5
71639,0.4
71640,0.6
71641,0.6
71642,0.6
71643,0.6
71644,0.6
71645,0.6
71646,0.6
72916,0.3
72917,0.4
72918,0.4
72919,0.4
72920,0.4
72921,0.4
72922,0.4
72923,0.4
74187,0.5
74188,0.5
74189,0.3
74190,0.3
74191,0.3
74192,0.3
74193,0.3
74194,0.3
75452,0.5
75453,0.5
75454,0.3
75455,0.3
75456,0.3
75457,0.3
75458,0.3
75459,0.3
76687,0.5
76688,0.5
76689,0.3
76690,0.3
76691,0.3
76692,0.3
76693,0.3
76694,0.3
77965,0.5
77966,0.6
77967,0.4
77968,0.4
77969,0.4
77970,0.4
77971,0.4
77972,0.4
79219,0.425
79220,0.425
79221,0.3
79222,0.2
79223,0.4
79224,0.3
79225,0.3
79226,0.3
79227,0.3
79228,0.3
80481,0.4
80482,0.2
80483,0.3
80484,0.3
80485,0.3
80486,0.3
80487,0.3
80488,0.3
81690,0.5
81691,0.2
81692,0.3
81693,0.3
81694,0.3
81695,0.3
81696,0.3
81697,0.3
82928,0.5
82929,0.3
82930,0.5
82931,0.4
82932,0.4
82933,0.4
82934,0.4
82935,0.4
84140,0.3
84141,0.2
84142,0.2
84143,0.2
84144,0.2
84145,0.2
84146,0.2
84147,0.2
85365,0.2
85366,0.1
85367,0.2
85368,0.2
85369,0.2
85370,0.2
85371,0.2
85372,0.2
86575,0.3
86576,0.1
86577,0.1
86578,0.1
86579,0.1
86580,0.1
86581,0.1
86582,0.1
87797,0.5
87798,0.1
87799,0.2
87800,0.1
87801,0.1
87802,0.1
87803,0.1
87804,0.1
89005,0.5
89006,0.2
