Id,WnvPresent
62120,0.52
62121,0.52
62122,0.52
62123,0.52
63331,0.57
63332,0.5
63333,0.54
63334,0.54
63335,0.54
63336,0.54
63337,0.54
63338,0.54
64539,0.6663636363636364
64540,0.53
64541,0.58
64542,0.6
64543,0.6
64544,0.6
64545,0.6
64546,0.6
65753,0.5863636363636364
65754,0.47
65755,0.52
65756,0.52
65757,0.52
65758,0.52
65759,0.52
65760,0.52
66968,0.45
66969,0.42
66970,0.4
66971,0.42
66972,0.42
66973,0.42
66974,0.42
66975,0.42
68181,0.07
68182,0.07
68183,0.06
68184,0.07
68185,0.07
68186,0.07
68187,0.07
68188,0.07
69395,0.05
69396,0.06
69397,0.05
69398,0.06
69399,0.06
69400,0.06
69401,0.06
69402,0.06
70611,0.2825
70612,0.24
70613,0.26384615384615384
70614,0.27
70615,0.27
70616,0.27
70617,0.27
70618,0.27
71842,0.2125
71843,0.18
71844,0.21384615384615382
71845,0.19
71846,0.19
71847,0.19
71848,0.19
71849,0.19
73135,0.13
73136,0.14
73137,0.15
73138,0.14
73139,0.14
73140,0.14
73141,0.14
73142,0.14
74391,0.32
74392,0.3066666666666667
74393,0.32
74394,0.31
74395,0.31
74396,0.31
74397,0.31
74398,0.31
75649,0.49400000000000005
75650,0.442
75651,0.46394366197183096
75652,0.44400000000000006
75653,0.44400000000000006
75654,0.44400000000000006
75655,0.44400000000000006
75656,0.44400000000000006
76893,0.47400000000000003
76894,0.42200000000000004
76895,0.45394366197183095
76896,0.43400000000000005
76897,0.43400000000000005
76898,0.43400000000000005
76899,0.43400000000000005
76900,0.43400000000000005
78176,0.48450000000000004
78177,0.42450000000000004
78178,0.42
78179,0.4045
78180,0.4045
78181,0.4045
78182,0.4045
78183,0.4045
79454,0.525
79455,0.4828
79456,0.4828
79457,0.5228
79458,0.5228
79459,0.5228
79460,0.5228
79461,0.5228
80673,0.562
80674,0.3845
80675,0.5563461538461538
80676,0.5445
80677,0.5445
80678,0.5445
80679,0.5445
80680,0.5445
81902,0.49200000000000005
81903,0.37200000000000005
81904,0.5138461538461538
81905,0.47200000000000003
81906,0.47200000000000003
81907,0.47200000000000003
81908,0.47200000000000003
81909,0.47200000000000003
83120,0.5870000000000001
83121,0.49200000000000005
83122,0.56
83123,0.612
83124,0.612
83125,0.612
83126,0.612
83127,0.612
84349,0.637
84350,0.47200000000000003
84351,0.5838461538461539
84352,0.5920000000000001
84353,0.5920000000000001
84354,0.5920000000000001
84355,0.5920000000000001
84356,0.5920000000000001
85557,0.72
85558,0.38
85559,0.64
85560,0.61
85561,0.61
85562,0.61
85563,0.61
85564,0.61
86780,0.7
86781,0.37
86782,0.62
86783,0.58
86784,0.58
86785,0.58
86786,0.58
86787,0.58
87989,0.515
87990,0.4
87991,0.462
87992,0.51
87993,0.51
87994,0.51
87995,0.51
87996,0.51
89207,0.57
89208,0.45
89209,0.542
89210,0.55
89211,0.55
89212,0.55
89213,0.55
89214,0.55
90430,0.675
90431,0.46
90432,0.59
90433,0.605
90434,0.605
90435,0.605
90436,0.605
90437,0.605
91654,0.73
91655,0.44
91656,0.604
91657,0.604
91658,0.604
91659,0.604
91660,0.604
91661,0.604
92868,0.67
92869,0.6
92870,0.64
92871,0.66
92872,0.66
92873,0.66
92874,0.66
92875,0.66
94083,0.5922222222222222
94084,0.5522222222222222
94085,0.5722222222222222
94086,0.6022222222222222
94087,0.6022222222222222
94088,0.6022222222222222
94089,0.6022222222222222
94090,0.6022222222222222
95301,0.01
95302,0.01
95303,0.01
95304,0.01
95305,0.01
95306,0.01
95307,0.01
95308,0.01
96526,0.01
96527,0.01
96528,0.01
96529,0.01
96530,0.01
96531,0.01
96532,0.01
96533,0.01
97762,0.09
97763,0.09
97764,0.09
97765,0.09
97766,0.09
97767,0.09
97768,0.09
97769,0.09
98979,0.0
98980,0.01
98981,0.0
98982,0.0
98983,0.0
98984,0.0
98985,0.0
98986,0.0
100208,0.17
100209,0.18
100210,0.16
100211,0.17
100212,0.17
100213,0.17
100214,0.17
100215,0.17
101441,0.2711111111111111
101442,0.28
101443,0.26
101444,0.27
101445,0.27
101446,0.27
101447,0.27
101448,0.27
102661,0.41
102662,0.40399999999999997
102663,0.414
102664,0.414
102665,0.414
102666,0.414
102667,0.414
102668,0.414
103876,0.4525
103877,0.413
103878,0.41
103879,0.4225
103880,0.4225
103881,0.4225
103882,0.4225
103883,0.4225
105121,0.4814285714285714
105122,0.4355
105123,0.39
105124,0.41
105125,0.41
105126,0.41
105127,0.41
105128,0.41
106368,0.56
106369,0.4955357142857143
106370,0.5406666666666667
106371,0.54
106372,0.54
106373,0.54
106374,0.54
106375,0.54
107622,0.4122222222222222
107623,0.35
107624,0.43066666666666664
107625,0.42
107626,0.42
107627,0.42
107628,0.42
107629,0.42
108874,0.49
108875,0.46
108876,0.5333333333333333
108877,0.49333333333333335
108878,0.49333333333333335
108879,0.49333333333333335
108880,0.49333333333333335
108881,0.49333333333333335
110109,0.49
110110,0.46
110111,0.49
110112,0.48
110113,0.48
110114,0.48
110115,0.48
110116,0.48
111338,0.59
111339,0.37
111340,0.6151515151515151
111341,0.5833333333333334
111342,0.5833333333333334
111343,0.5833333333333334
111344,0.5833333333333334
111345,0.5833333333333334
112560,0.5375
112561,0.39916666666666667
112562,0.5524848484848485
112563,0.5381666666666667
112564,0.5381666666666667
112565,0.5381666666666667
112566,0.5381666666666667
112567,0.5381666666666667
113780,0.28
113781,0.2742857142857143
113782,0.31
113783,0.3
113784,0.3
113785,0.3
113786,0.3
113787,0.3
114998,0.2961111111111111
114999,0.32039682539682546
115000,0.32611111111111113
115001,0.3161111111111111
115002,0.3161111111111111
115003,0.3161111111111111
115004,0.3161111111111111
115005,0.3161111111111111
116206,0.22823529411764706
116207,0.28252100840336136
116208,0.26823529411764707
116209,0.26823529411764707
116210,0.26823529411764707
116211,0.26823529411764707
116212,0.26823529411764707
116213,0.26823529411764707
1129,0.01
1130,0.01
1131,0.01
1132,0.01
1133,0.01
1134,0.01
1135,0.01
1136,0.01
2337,0.06
2338,0.05
2339,0.05
2340,0.06
2341,0.06
2342,0.06
2343,0.06
2344,0.06
3554,0.12
3555,0.13
3556,0.13
3557,0.13
3558,0.13
3559,0.13
3560,0.13
3561,0.13
4765,0.1
4766,0.11
4767,0.11
4768,0.12
4769,0.12
4770,0.12
4771,0.12
4772,0.12
5974,0.214
5975,0.16
5976,0.204
5977,0.19399999999999998
5978,0.19399999999999998
5979,0.19399999999999998
5980,0.19399999999999998
5981,0.19399999999999998
7183,0.1
7184,0.11
7185,0.11
7186,0.11
7187,0.11
7188,0.11
7189,0.11
7190,0.11
8400,0.15
8401,0.124
8402,0.124
8403,0.134
8404,0.134
8405,0.134
8406,0.134
8407,0.134
9608,0.42166666666666663
9609,0.39
9610,0.39
9611,0.4
9612,0.4
9613,0.4
9614,0.4
9615,0.4
10823,0.38
10824,0.36
10825,0.36
10826,0.37
10827,0.37
10828,0.37
10829,0.37
10830,0.37
12057,0.4075
12058,0.38
12059,0.39471698113207554
12060,0.41
12061,0.41
12062,0.41
12063,0.41
12064,0.41
13267,0.3725
13268,0.28
13269,0.33471698113207543
13270,0.36
13271,0.36
13272,0.36
13273,0.36
13274,0.36
14489,0.3925
14490,0.31
14491,0.38471698113207553
14492,0.39
14493,0.39
14494,0.39
14495,0.39
14496,0.39
15702,0.65
15703,0.52
15704,0.67
15705,0.64
15706,0.64
15707,0.64
15708,0.64
15709,0.64
16920,0.67
16921,0.52
16922,0.684
16923,0.63
16924,0.63
16925,0.63
16926,0.63
16927,0.63
18134,0.57
18135,0.41
18136,0.6321306818181818
18137,0.6
18138,0.6
18139,0.6
18140,0.6
18141,0.6
19367,0.58
19368,0.44
19369,0.6221306818181818
19370,0.64
19371,0.64
19372,0.64
19373,0.64
19374,0.64
20614,0.6458333333333335
20615,0.35
20616,0.6641258741258741
20617,0.61
20618,0.61
20619,0.61
20620,0.61
20621,0.61
21835,0.69
21836,0.36
21837,0.6
21838,0.61
21839,0.61
21840,0.61
21841,0.61
21842,0.61
23067,0.69
23068,0.37
23069,0.6
23070,0.62
23071,0.62
23072,0.62
23073,0.62
23074,0.62
24314,0.77
24315,0.45
24316,0.71
24317,0.67
24318,0.67
24319,0.67
24320,0.67
24321,0.67
25527,0.75
25528,0.38
25529,0.72
25530,0.7
25531,0.7
25532,0.7
25533,0.7
25534,0.7
26775,0.7057142857142857
26776,0.39
26777,0.6
26778,0.6657142857142857
26779,0.6657142857142857
26780,0.6657142857142857
26781,0.6657142857142857
26782,0.6657142857142857
27992,0.63
27993,0.55
27994,0.58
27995,0.59
27996,0.59
27997,0.59
27998,0.59
27999,0.59
29203,0.54
29204,0.5
29205,0.53
29206,0.52
29207,0.52
29208,0.52
29209,0.52
29210,0.52
30419,0.62
30420,0.62
30421,0.6
30422,0.61
30423,0.61
30424,0.61
30425,0.61
30426,0.61
31631,0.02
31632,0.02
31633,0.02
31634,0.02
31635,0.02
31636,0.02
31637,0.02
31638,0.02
32842,0.01
32843,0.01
32844,0.01
32845,0.01
32846,0.01
32847,0.01
32848,0.01
32849,0.01
34051,0.01
34052,0.01
34053,0.01
34054,0.01
34055,0.01
34056,0.01
34057,0.01
34058,0.01
35267,0.02
35268,0.02
35269,0.02
35270,0.02
35271,0.02
35272,0.02
35273,0.02
35274,0.02
36494,0.01
36495,0.0
36496,0.0
36497,0.0
36498,0.0
36499,0.0
36500,0.0
36501,0.0
37702,0.08
37703,0.1
37704,0.09
37705,0.09
37706,0.09
37707,0.09
37708,0.09
37709,0.09
38923,0.12
38924,0.13
38925,0.12
38926,0.13
38927,0.13
38928,0.13
38929,0.13
38930,0.13
40144,0.18
40145,0.14
40146,0.15
40147,0.15
40148,0.15
40149,0.15
40150,0.15
40151,0.15
41401,0.21
41402,0.17
41403,0.18
41404,0.18
41405,0.18
41406,0.18
41407,0.18
41408,0.18
42618,0.19
42619,0.16
42620,0.16
42621,0.17
42622,0.17
42623,0.17
42624,0.17
42625,0.17
43859,0.4
43860,0.3566666666666667
43861,0.36
43862,0.38
43863,0.38
43864,0.38
43865,0.38
43866,0.38
45081,0.402
45082,0.28875
45083,0.3
45084,0.33125
45085,0.33125
45086,0.33125
45087,0.33125
45088,0.33125
46310,0.4867619047619048
46311,0.4510119047619047
46312,0.4647169811320755
46313,0.47267857142857145
46314,0.47267857142857145
46315,0.47267857142857145
46316,0.47267857142857145
46317,0.47267857142857145
47521,0.5434285714285714
47522,0.5005357142857143
47523,0.49
47524,0.50125
47525,0.50125
47526,0.50125
47527,0.50125
47528,0.50125
48746,0.4534285714285714
48747,0.46625
48748,0.44
48749,0.44125
48750,0.44125
48751,0.44125
48752,0.44125
48753,0.44125
49955,0.45
49956,0.37
49957,0.3918181818181818
49958,0.41
49959,0.41
49960,0.41
49961,0.41
49962,0.41
51179,0.49
51180,0.37
51181,0.4
51182,0.43
51183,0.43
51184,0.43
51185,0.43
51186,0.43
52403,0.44
52404,0.33
52405,0.4318181818181818
52406,0.45
52407,0.45
52408,0.45
52409,0.45
52410,0.45
53612,0.62
53613,0.44
53614,0.62
53615,0.61
53616,0.61
53617,0.61
53618,0.61
53619,0.61
54837,0.51
54838,0.37
54839,0.5308388157894737
54840,0.51
54841,0.51
54842,0.51
54843,0.51
54844,0.51
56047,0.53
56048,0.41
56049,0.5303448275862069
56050,0.5203448275862069
56051,0.5203448275862069
56052,0.5203448275862069
56053,0.5203448275862069
56054,0.5203448275862069
57266,0.49
57267,0.37
57268,0.49
57269,0.48
57270,0.48
57271,0.48
57272,0.48
57273,0.48
58483,0.59
58484,0.41
58485,0.64
58486,0.6
58487,0.6
58488,0.6
58489,0.6
58490,0.6
59693,0.57
59694,0.5033333333333334
59695,0.61
59696,0.59
59697,0.59
59698,0.59
59699,0.59
59700,0.59
60916,0.64
60917,0.55
60918,0.64
60919,0.63
60920,0.63
60921,0.63
60922,0.63
60923,0.63
62124,0.56
62125,0.47
62126,0.48
62127,0.52
62128,0.52
62129,0.52
62130,0.52
62131,0.52
63339,0.59
63340,0.5
63341,0.55
63342,0.55
63343,0.55
63344,0.55
63345,0.55
63346,0.55
64547,0.6663636363636364
64548,0.53
64549,0.58
64550,0.6
64551,0.6
64552,0.6
64553,0.6
64554,0.6
65761,0.5863636363636364
65762,0.46
65763,0.52
65764,0.52
65765,0.52
65766,0.52
65767,0.52
65768,0.52
66976,0.45
66977,0.42
66978,0.4
66979,0.42
66980,0.42
66981,0.42
66982,0.42
66983,0.42
68189,0.07
68190,0.07
68191,0.06
68192,0.07
68193,0.07
68194,0.07
68195,0.07
68196,0.07
69403,0.05
69404,0.06
69405,0.05
69406,0.06
69407,0.06
69408,0.06
69409,0.06
69410,0.06
70619,0.2825
70620,0.24
70621,0.26384615384615384
70622,0.27
70623,0.27
70624,0.27
70625,0.27
70626,0.27
71850,0.2025
71851,0.18
71852,0.21384615384615382
71853,0.19
71854,0.19
71855,0.19
71856,0.19
71857,0.19
73143,0.12
73144,0.14
73145,0.15
73146,0.14
73147,0.14
73148,0.14
73149,0.14
73150,0.14
74399,0.32
74400,0.3066666666666667
74401,0.32
74402,0.31
74403,0.31
74404,0.31
74405,0.31
74406,0.31
75657,0.49400000000000005
75658,0.442
75659,0.46394366197183096
75660,0.44400000000000006
75661,0.44400000000000006
75662,0.44400000000000006
75663,0.44400000000000006
75664,0.44400000000000006
76901,0.47400000000000003
76902,0.43200000000000005
76903,0.46394366197183096
76904,0.44400000000000006
76905,0.44400000000000006
76906,0.44400000000000006
76907,0.44400000000000006
76908,0.44400000000000006
78184,0.48450000000000004
78185,0.42450000000000004
78186,0.42
78187,0.4045
78188,0.4045
78189,0.4045
78190,0.4045
78191,0.4045
79462,0.495
79463,0.4628
79464,0.4428
79465,0.4828
79466,0.4828
79467,0.4828
79468,0.4828
79469,0.4828
80681,0.542
80682,0.3845
80683,0.5363461538461539
80684,0.5445
80685,0.5445
80686,0.5445
80687,0.5445
80688,0.5445
81910,0.47200000000000003
81911,0.36200000000000004
81912,0.5038461538461538
81913,0.47200000000000003
81914,0.47200000000000003
81915,0.47200000000000003
81916,0.47200000000000003
81917,0.47200000000000003
83128,0.5670000000000001
83129,0.48200000000000004
83130,0.56
83131,0.5920000000000001
83132,0.5920000000000001
83133,0.5920000000000001
83134,0.5920000000000001
83135,0.5920000000000001
84357,0.617
84358,0.47200000000000003
84359,0.5838461538461539
84360,0.5820000000000001
84361,0.5820000000000001
84362,0.5820000000000001
84363,0.5820000000000001
84364,0.5820000000000001
85565,0.7
85566,0.37
85567,0.63
85568,0.59
85569,0.59
85570,0.59
85571,0.59
85572,0.59
86788,0.67
86789,0.36
86790,0.61
86791,0.56
86792,0.56
86793,0.56
86794,0.56
86795,0.56
87997,0.525
87998,0.41
87999,0.49200000000000005
88000,0.53
88001,0.53
88002,0.53
88003,0.53
88004,0.53
89215,0.58
89216,0.46
89217,0.5720000000000001
89218,0.57
89219,0.57
89220,0.57
89221,0.57
89222,0.57
90438,0.655
90439,0.46
90440,0.58
90441,0.585
90442,0.585
90443,0.585
90444,0.585
90445,0.585
91662,0.73
91663,0.44
91664,0.614
91665,0.614
91666,0.614
91667,0.614
91668,0.614
91669,0.614
92876,0.67
92877,0.6
92878,0.66
92879,0.68
92880,0.68
92881,0.68
92882,0.68
92883,0.68
94091,0.5722222222222222
94092,0.5322222222222223
94093,0.5722222222222222
94094,0.5822222222222222
94095,0.5822222222222222
94096,0.5822222222222222
94097,0.5822222222222222
94098,0.5822222222222222
95309,0.01
95310,0.01
95311,0.01
95312,0.01
95313,0.01
95314,0.01
95315,0.01
95316,0.01
96534,0.01
96535,0.01
96536,0.01
96537,0.01
96538,0.01
96539,0.01
96540,0.01
96541,0.01
97770,0.09
97771,0.09
97772,0.09
97773,0.09
97774,0.09
97775,0.09
97776,0.09
97777,0.09
98987,0.0
98988,0.01
98989,0.0
98990,0.0
98991,0.0
98992,0.0
98993,0.0
98994,0.0
100216,0.17
100217,0.18
100218,0.16
100219,0.17
100220,0.17
100221,0.17
100222,0.17
100223,0.17
101449,0.2611111111111111
101450,0.27
101451,0.25
101452,0.26
101453,0.26
101454,0.26
101455,0.26
101456,0.26
102669,0.42
102670,0.40399999999999997
102671,0.424
102672,0.424
102673,0.424
102674,0.424
102675,0.424
102676,0.424
103884,0.4625
103885,0.413
103886,0.41
103887,0.4225
103888,0.4225
103889,0.4225
103890,0.4225
103891,0.4225
105129,0.4914285714285714
105130,0.4355
105131,0.39
105132,0.41
105133,0.41
105134,0.41
105135,0.41
105136,0.41
106376,0.57
106377,0.4955357142857143
106378,0.5406666666666667
106379,0.54
106380,0.54
106381,0.54
106382,0.54
106383,0.54
107630,0.4122222222222222
107631,0.34
107632,0.42066666666666663
107633,0.41
107634,0.41
107635,0.41
107636,0.41
107637,0.41
108882,0.47
108883,0.45
108884,0.5133333333333333
108885,0.4733333333333333
108886,0.4733333333333333
108887,0.4733333333333333
108888,0.4733333333333333
108889,0.4733333333333333
110117,0.48
110118,0.45
110119,0.48
110120,0.47
110121,0.47
110122,0.47
110123,0.47
110124,0.47
111346,0.6
111347,0.37
111348,0.6451515151515151
111349,0.6033333333333334
111350,0.6033333333333334
111351,0.6033333333333334
111352,0.6033333333333334
111353,0.6033333333333334
112568,0.56
112569,0.4091666666666666
112570,0.5624848484848485
112571,0.5506666666666666
112572,0.5506666666666666
112573,0.5506666666666666
112574,0.5506666666666666
112575,0.5506666666666666
113788,0.28
113789,0.2742857142857143
113790,0.31
113791,0.3
113792,0.3
113793,0.3
113794,0.3
113795,0.3
115006,0.2961111111111111
115007,0.33039682539682547
115008,0.32611111111111113
115009,0.3161111111111111
115010,0.3161111111111111
115011,0.3161111111111111
115012,0.3161111111111111
115013,0.3161111111111111
116214,0.22823529411764706
116215,0.28252100840336136
116216,0.26823529411764707
116217,0.26823529411764707
116218,0.26823529411764707
116219,0.26823529411764707
116220,0.26823529411764707
116221,0.26823529411764707
1137,0.01
1138,0.01
1139,0.01
1140,0.01
1141,0.01
1142,0.01
1143,0.01
1144,0.01
2345,0.07
2346,0.05
2347,0.05
2348,0.06
2349,0.06
2350,0.06
2351,0.06
2352,0.06
3562,0.13
3563,0.13
3564,0.14
3565,0.14
3566,0.14
3567,0.14
3568,0.14
3569,0.14
4773,0.1
4774,0.1
4775,0.11
4776,0.12
4777,0.12
4778,0.12
4779,0.12
4780,0.12
5982,0.204
5983,0.16
5984,0.19399999999999998
5985,0.184
5986,0.184
5987,0.184
5988,0.184
5989,0.184
7191,0.1
7192,0.1
7193,0.11
7194,0.11
7195,0.11
7196,0.11
7197,0.11
7198,0.11
8408,0.14
8409,0.10400000000000001
8410,0.114
8411,0.124
8412,0.124
8413,0.124
8414,0.124
8415,0.124
9616,0.42
9617,0.4
9618,0.39
9619,0.41
9620,0.41
9621,0.41
9622,0.41
9623,0.41
10831,0.38
10832,0.37
10833,0.35
10834,0.37
10835,0.37
10836,0.37
10837,0.37
10838,0.37
12065,0.4275
12066,0.39
12067,0.38471698113207553
12068,0.41
12069,0.41
12070,0.41
12071,0.41
12072,0.41
13275,0.3725
13276,0.27
13277,0.33471698113207554
13278,0.35
13279,0.35
13280,0.35
13281,0.35
13282,0.35
14497,0.3925
14498,0.3
14499,0.3747169811320755
14500,0.38
14501,0.38
14502,0.38
14503,0.38
14504,0.38
15710,0.67
15711,0.49
15712,0.685
15713,0.65
15714,0.65
15715,0.65
15716,0.65
15717,0.65
16928,0.77
16929,0.54
16930,0.759
16931,0.71
16932,0.71
16933,0.71
16934,0.71
16935,0.71
18142,0.61
18143,0.44
18144,0.6921306818181818
18145,0.67
18146,0.67
18147,0.67
18148,0.67
18149,0.67
19375,0.55
19376,0.43
19377,0.6021306818181817
19378,0.63
19379,0.63
19380,0.63
19381,0.63
19382,0.63
20622,0.5858333333333333
20623,0.34
20624,0.5841258741258741
20625,0.56
20626,0.56
20627,0.56
20628,0.56
20629,0.56
21843,0.61
21844,0.33
21845,0.54
21846,0.56
21847,0.56
21848,0.56
21849,0.56
21850,0.56
23075,0.63
23076,0.37
23077,0.58
23078,0.6
23079,0.6
23080,0.6
23081,0.6
23082,0.6
24322,0.63
24323,0.42
24324,0.63
24325,0.59
24326,0.59
24327,0.59
24328,0.59
24329,0.59
25535,0.62
25536,0.33
25537,0.58
25538,0.6
25539,0.6
25540,0.6
25541,0.6
25542,0.6
26783,0.6457142857142857
26784,0.43
26785,0.53
26786,0.6157142857142857
26787,0.6157142857142857
26788,0.6157142857142857
26789,0.6157142857142857
26790,0.6157142857142857
28000,0.58
28001,0.55
28002,0.57
28003,0.58
28004,0.58
28005,0.58
28006,0.58
28007,0.58
29211,0.5
29212,0.48
29213,0.52
29214,0.5
29215,0.5
29216,0.5
29217,0.5
29218,0.5
30427,0.64
30428,0.62
30429,0.6
30430,0.61
30431,0.61
30432,0.61
30433,0.61
30434,0.61
31639,0.02
31640,0.02
31641,0.02
31642,0.02
31643,0.02
31644,0.02
31645,0.02
31646,0.02
32850,0.01
32851,0.01
32852,0.01
32853,0.01
32854,0.01
32855,0.01
32856,0.01
32857,0.01
34059,0.01
34060,0.01
34061,0.01
34062,0.01
34063,0.01
34064,0.01
34065,0.01
34066,0.01
35275,0.02
35276,0.02
35277,0.02
35278,0.02
35279,0.02
35280,0.02
35281,0.02
35282,0.02
36502,0.01
36503,0.0
36504,0.0
36505,0.0
36506,0.0
36507,0.0
36508,0.0
36509,0.0
37710,0.07
37711,0.09
37712,0.08
37713,0.08
37714,0.08
37715,0.08
37716,0.08
37717,0.08
38931,0.11
38932,0.12
38933,0.11
38934,0.12
38935,0.12
38936,0.12
38937,0.12
38938,0.12
40152,0.18
40153,0.14
40154,0.15
40155,0.15
40156,0.15
40157,0.15
40158,0.15
40159,0.15
41409,0.23
41410,0.2
41411,0.2
41412,0.2
41413,0.2
41414,0.2
41415,0.2
41416,0.2
42626,0.19
42627,0.16
42628,0.15
42629,0.16
42630,0.16
42631,0.16
42632,0.16
42633,0.16
43867,0.42
43868,0.3766666666666667
43869,0.38
43870,0.39
43871,0.39
43872,0.39
43873,0.39
43874,0.39
45089,0.37200000000000005
45090,0.2716071428571428
45091,0.27
45092,0.29125
45093,0.29125
45094,0.29125
45095,0.29125
45096,0.29125
46318,0.4567619047619047
46319,0.4538690476190476
46320,0.44471698113207553
46321,0.4526785714285715
46322,0.4526785714285715
46323,0.4526785714285715
46324,0.4526785714285715
46325,0.4526785714285715
47529,0.5334285714285714
47530,0.5033928571428572
47531,0.51
47532,0.52125
47533,0.52125
47534,0.52125
47535,0.52125
47536,0.52125
48754,0.4434285714285714
48755,0.46910714285714283
48756,0.48
48757,0.47125
48758,0.47125
48759,0.47125
48760,0.47125
48761,0.47125
49963,0.47
49964,0.33
49965,0.4118181818181818
49966,0.44
49967,0.44
49968,0.44
49969,0.44
49970,0.44
51187,0.49
51188,0.35
51189,0.41
51190,0.45
51191,0.45
51192,0.45
51193,0.45
51194,0.45
52411,0.43
52412,0.32
52413,0.4218181818181818
52414,0.46
52415,0.46
52416,0.46
52417,0.46
52418,0.46
53620,0.5
53621,0.34
53622,0.53
53623,0.51
53624,0.51
53625,0.51
53626,0.51
53627,0.51
54845,0.52
54846,0.36
54847,0.5308388157894737
54848,0.52
54849,0.52
54850,0.52
54851,0.52
54852,0.52
56055,0.45
56056,0.33
56057,0.43
56058,0.41
56059,0.41
56060,0.41
56061,0.41
56062,0.41
57274,0.45
57275,0.31
57276,0.41
57277,0.41
57278,0.41
57279,0.41
57280,0.41
57281,0.41
58491,0.44
58492,0.34
58493,0.46
58494,0.47
58495,0.47
58496,0.47
58497,0.47
58498,0.47
59701,0.53
59702,0.5133333333333333
59703,0.56
59704,0.57
59705,0.57
59706,0.57
59707,0.57
59708,0.57
60924,0.58
60925,0.52
60926,0.62
60927,0.61
60928,0.61
60929,0.61
60930,0.61
60931,0.61
62132,0.5228571428571428
62133,0.45
62134,0.48
62135,0.5
62136,0.5
62137,0.5
62138,0.5
62139,0.5
63347,0.5228571428571428
63348,0.47
63349,0.52
63350,0.5
63351,0.5
63352,0.5
63353,0.5
63354,0.5
64555,0.5663636363636364
64556,0.45
64557,0.5
64558,0.52
64559,0.52
64560,0.52
64561,0.52
64562,0.52
65769,0.4763636363636364
65770,0.38
65771,0.45
65772,0.44
65773,0.44
65774,0.44
65775,0.44
65776,0.44
66984,0.47
66985,0.42
66986,0.41
66987,0.42
66988,0.42
66989,0.42
66990,0.42
66991,0.42
68197,0.07
68198,0.07
68199,0.06
68200,0.07
68201,0.07
68202,0.07
68203,0.07
68204,0.07
69411,0.06
69412,0.06
69413,0.05
69414,0.06
69415,0.06
69416,0.06
69417,0.06
69418,0.06
70627,0.2725
70628,0.23
70629,0.26384615384615384
70630,0.26
70631,0.26
70632,0.26
70633,0.26
70634,0.26
71858,0.2025
71859,0.17
71860,0.20384615384615387
71861,0.18
71862,0.18
71863,0.18
71864,0.18
71865,0.18
73151,0.14
73152,0.14
73153,0.15
73154,0.14
73155,0.14
73156,0.14
73157,0.14
73158,0.14
74407,0.32
74408,0.3066666666666667
74409,0.32
74410,0.31
74411,0.31
74412,0.31
74413,0.31
74414,0.31
75665,0.5330833333333334
75666,0.45400000000000007
75667,0.42200000000000004
75668,0.46894366197183096
75669,0.45400000000000007
75670,0.45400000000000007
75671,0.45400000000000007
75672,0.45400000000000007
75673,0.45400000000000007
76909,0.44400000000000006
76910,0.41200000000000003
76911,0.45894366197183095
76912,0.44400000000000006
76913,0.44400000000000006
76914,0.44400000000000006
76915,0.44400000000000006
76916,0.44400000000000006
78192,0.5611666666666667
78193,0.43450000000000005
78194,0.3945
78195,0.385
78196,0.3845
78197,0.3845
78198,0.3845
78199,0.3845
78200,0.3845
79470,0.5903057989153109
79471,0.5903057989153109
79472,0.485
79473,0.4628
79474,0.4428
79475,0.5128
79476,0.5128
79477,0.5128
79478,0.5128
79479,0.5128
80689,0.5770000000000001
80690,0.40700000000000003
80691,0.5963461538461539
80692,0.5795
80693,0.5795
80694,0.5795
80695,0.5795
80696,0.5795
81918,0.49200000000000005
81919,0.392
81920,0.5438461538461539
81921,0.502
81922,0.502
81923,0.502
81924,0.502
81925,0.502
83136,0.5670000000000001
83137,0.48450000000000004
83138,0.53
83139,0.602
83140,0.602
83141,0.602
83142,0.602
83143,0.602
84365,0.627
84366,0.4645
84367,0.5938461538461539
84368,0.5920000000000001
84369,0.5920000000000001
84370,0.5920000000000001
84371,0.5920000000000001
84372,0.5920000000000001
85573,0.7
85574,0.39
85575,0.64
85576,0.63
85577,0.63
85578,0.63
85579,0.63
85580,0.63
86796,0.6
86797,0.37
86798,0.61
86799,0.56
86800,0.56
86801,0.56
86802,0.56
86803,0.56
88005,0.475
88006,0.39
88007,0.442
88008,0.48
88009,0.48
88010,0.48
88011,0.48
88012,0.48
89223,0.55
89224,0.44
89225,0.522
89226,0.52
89227,0.52
89228,0.52
89229,0.52
89230,0.52
90446,0.535
90447,0.4325
90448,0.54
90449,0.575
90450,0.575
90451,0.575
90452,0.575
90453,0.575
91670,0.5828571428571429
91671,0.4
91672,0.55
91673,0.55
91674,0.55
91675,0.55
91676,0.55
91677,0.55
92884,0.61
92885,0.55
92886,0.62
92887,0.62
92888,0.62
92889,0.62
92890,0.62
92891,0.62
94099,0.5522222222222222
94100,0.5422222222222222
94101,0.5422222222222222
94102,0.5822222222222222
94103,0.5822222222222222
94104,0.5822222222222222
94105,0.5822222222222222
94106,0.5822222222222222
95317,0.01
95318,0.01
95319,0.01
95320,0.01
95321,0.01
95322,0.01
95323,0.01
95324,0.01
96542,0.01
96543,0.01
96544,0.01
96545,0.01
96546,0.01
96547,0.01
96548,0.01
96549,0.01
97778,0.09
97779,0.09
97780,0.09
97781,0.09
97782,0.09
