id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
640,80,RL,19296,4,Lvl,Corner,1,NAmes,0,1Fam,SLvl,6,5,Gable,1.0,BrkFace,399.0,3,CBlock,3,4,3,672.0,5,690.0,0.0,3,1,1,1382,1382,3,1,Typ,1,3,Attchd,1,884.0,3,3,Y,0,2,0,47.41666666666674,47.41666666666674,2.0,0.0,0,1
1652,80,RL,10395,3,Lvl,FR2,1,NWAmes,0,1Fam,SLvl,6,6,Gable,1.0,BrkFace,233.0,3,CBlock,3,3,5,605.0,1,0.0,427.0,3,1,1,1032,1032,3,1,Typ,1,3,Attchd,1,564.0,3,3,Y,0,3,0,29.583333333333258,29.583333333333258,2.0,1.0,0,0
2090,50,RL,23920,4,Lvl,Inside,1,SawyerW,0,1Fam,1.5Fin,6,5,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1105.0,5,1,1,1105,1822,4,1,Min2,1,1,Attchd,1,515.0,3,3,P,0,0,0,23.333333333333258,23.333333333333258,2.0,0.0,1,1
1188,20,RL,11050,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,6,5,Gable,1.0,None,0.0,3,CBlock,3,1,3,301.0,1,0.0,1439.0,2,1,1,1740,1740,4,1,Typ,1,3,Attchd,2,512.0,3,3,Y,25,2,0,40.83333333333326,40.83333333333326,1.0,1.0,0,1
2345,60,RL,16659,3,Lvl,Corner,1,NWAmes,1,1Fam,2Story,7,7,Gable,1.0,BrkFace,34.0,3,CBlock,3,1,5,795.0,1,0.0,0.0,2,1,1,1468,2263,3,1,Typ,1,3,Attchd,3,539.0,3,3,Y,0,0,0,29.25,12.25,3.0,1.0,0,1
1059,60,RL,13418,4,Lvl,Inside,1,NridgHt,0,1Fam,2Story,9,5,Hip,2.0,BrkFace,270.0,3,PConc,3,4,6,1420.0,1,0.0,430.0,5,1,1,1850,2748,4,1,Typ,1,4,BuiltIn,3,850.0,3,3,Y,212,0,0,2.8333333333332575,2.8333333333332575,3.0,1.0,0,1
2751,60,RL,11003,2,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1308.0,5,1,1,1308,1876,3,1,Typ,0,0,BuiltIn,2,848.0,3,3,Y,0,0,1,1.5833333333332575,0.5833333333332575,2.0,1.0,0,1
128,50,RL,9724,4,Lvl,Inside,1,NAmes,0,1Fam,1.5Fin,5,7,Gable,4.0,BrkFace,265.0,3,CBlock,3,1,2,670.0,1,0.0,470.0,4,1,1,1929,2461,3,1,Min2,2,4,Detchd,1,400.0,3,3,Y,0,2,0,58.25,8.25,2.0,0.0,0,0
1523,90,RL,7804,4,Lvl,Inside,1,SWISU,0,Duplex,2.5Unf,6,7,Gable,6.0,None,0.0,3,BrkTil,3,1,5,281.0,3,679.0,0.0,5,1,1,960,1920,4,2,Typ,2,4,Detchd,1,480.0,3,3,Y,248,0,0,78.58333333333326,58.58333333333326,4.0,2.0,0,1
2925,20,RL,20000,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,7,Gable,2.0,None,0.0,3,CBlock,3,1,5,1224.0,1,0.0,0.0,5,1,1,1224,1224,4,1,Typ,1,3,Detchd,1,576.0,3,3,Y,474,0,0,46.75,10.75,2.0,0.0,0,0
2145,20,RL,10386,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Gable,5.0,Stone,246.0,3,PConc,3,1,6,1464.0,1,0.0,536.0,5,1,1,2000,2000,3,1,Typ,0,0,Attchd,3,888.0,3,3,Y,168,0,0,3.5833333333332575,2.5833333333332575,3.0,0.0,0,0
1121,20,FV,8640,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,6,24.0,1,0.0,1339.0,5,1,1,1372,1372,3,1,Typ,0,0,Attchd,2,588.0,3,3,Y,192,0,1,1.5833333333332575,0.5833333333332575,2.0,0.0,0,1
566,160,FV,2880,4,Lvl,Inside,1,Somerst,0,Twnhs,2Story,7,5,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1376.0,5,1,1,1376,3005,3,1,Mod,1,3,BuiltIn,3,704.0,3,3,Y,0,0,0,5.5833333333332575,4.5833333333332575,2.0,1.0,0,1
565,60,RL,11949,4,Lvl,Inside,1,NoRidge,0,1Fam,2Story,7,8,Gable,2.0,BrkFace,196.0,4,PConc,3,1,6,601.0,5,216.0,158.0,5,1,1,975,1755,3,1,Typ,1,3,Attchd,1,524.0,3,3,Y,502,4,0,18.583333333333258,1.5833333333332575,2.0,2.0,0,1
1331,50,RL,7010,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,5,Gable,1.0,None,0.0,3,BrkTil,3,1,3,175.0,1,0.0,849.0,3,1,1,1144,1738,3,1,Typ,1,4,Detchd,1,240.0,3,3,P,0,0,0,73.58333333333326,58.58333333333326,2.0,0.0,0,1
2928,85,RL,10441,4,Lvl,Inside,1,Mitchel,0,1Fam,SFoyer,5,5,Gable,1.0,None,0.0,3,PConc,3,3,6,337.0,1,0.0,575.0,3,1,1,970,970,3,1,Typ,0,0,NA,0,0.0,0,0,Y,80,3,0,14.583333333333258,14.583333333333258,1.0,1.0,0,1
156,20,RL,10200,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,BrkFace,104.0,3,CBlock,3,1,5,320.0,4,362.0,404.0,4,1,1,1086,1086,3,1,Typ,0,0,Attchd,1,490.0,3,3,Y,0,2,0,56.41666666666674,7.4166666666667425,2.0,0.0,0,0
797,50,RL,11409,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,5,4,Gable,1.0,None,0.0,3,CBlock,3,1,2,292.0,1,0.0,476.0,4,1,1,1148,1716,3,1,Min2,1,4,Attchd,1,281.0,3,3,Y,0,0,0,60.08333333333326,1.0833333333332575,1.0,1.0,0,1
327,160,RM,1974,4,Lvl,Inside,1,MeadowV,0,TwnhsE,2Story,4,5,Gable,5.0,None,0.0,3,CBlock,3,1,4,334.0,1,0.0,212.0,3,1,1,546,1092,3,1,Typ,0,0,Attchd,2,286.0,3,3,Y,120,0,0,37.41666666666674,37.41666666666674,1.0,1.0,0,1
2859,50,RL,21780,4,Lvl,Inside,1,Crawfor,0,1Fam,2Story,6,5,Gable,1.0,None,0.0,3,PConc,2,1,1,0.0,1,0.0,817.0,4,1,0,940,1550,3,1,Min2,1,3,Detchd,1,318.0,3,3,P,0,3,0,86.75,56.75,1.0,1.0,0,1
1453,20,RL,7200,4,Bnk,Inside,1,CollgCr,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,3,5,632.0,1,0.0,148.0,5,1,1,780,780,2,1,Typ,0,0,Detchd,1,352.0,3,3,Y,196,3,0,36.08333333333326,36.08333333333326,1.0,0.0,0,0
1762,60,RL,12191,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,8,5,Hip,2.0,BrkFace,515.0,3,PConc,3,3,6,1181.0,1,0.0,598.0,5,1,1,1779,2551,4,1,Typ,2,3,Attchd,3,925.0,3,3,Y,76,0,0,10.5,9.5,3.0,1.0,0,1
1868,20,RL,11358,3,Lvl,Corner,1,NWAmes,0,1Fam,1Story,7,7,Hip,1.0,None,0.0,3,CBlock,3,1,4,346.0,1,0.0,778.0,3,1,1,1610,1610,3,1,Typ,1,3,Attchd,2,515.0,3,3,Y,202,0,0,35.41666666666674,20.416666666666742,2.0,0.0,0,1
1760,60,RL,9649,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,941.0,5,1,1,961,1644,3,1,Typ,1,3,Attchd,2,460.0,3,3,Y,460,0,0,8.416666666666742,7.4166666666667425,2.0,1.0,0,1
1113,20,RL,11957,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,2.0,BrkFace,53.0,3,PConc,3,1,6,24.0,1,0.0,1550.0,5,1,1,1574,1574,3,1,Typ,1,4,Attchd,2,824.0,3,3,Y,144,0,0,2.5833333333332575,2.5833333333332575,2.0,0.0,0,1
1812,60,RL,11613,2,Lvl,Corner,1,SawyerW,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,5,480.0,1,0.0,384.0,5,1,1,920,1820,3,1,Typ,0,0,Attchd,2,492.0,3,3,Y,144,4,0,14.416666666666742,10.416666666666742,2.0,1.0,0,1
117,60,RL,9600,4,Lvl,Inside,1,NWAmes,0,1Fam,2Story,6,6,Gable,4.0,None,0.0,3,CBlock,3,1,5,329.0,1,0.0,386.0,3,1,1,930,1645,4,1,Typ,0,0,Attchd,2,441.0,3,3,Y,0,2,0,39.5,39.5,1.0,2.0,0,1
1142,20,RL,8125,4,Lvl,Inside,1,SawyerW,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,258.0,3,PConc,3,1,6,1138.0,1,0.0,270.0,5,1,1,1679,1679,3,1,Typ,1,2,Attchd,2,575.0,3,3,Y,224,0,0,14.833333333333258,10.833333333333258,3.0,0.0,0,1
2342,20,RL,18261,3,HLS,Inside,1,StoneBr,0,1Fam,1Story,9,5,Hip,2.0,BrkFace,420.0,3,PConc,3,4,6,1416.0,1,0.0,494.0,5,1,1,2000,2000,3,1,Typ,2,4,Attchd,1,722.0,3,3,Y,351,0,0,1.75,1.75,3.0,1.0,0,1
927,20,RL,9100,4,Lvl,Inside,1,Crawfor,0,1Fam,1Story,5,6,Gable,3.0,None,0.0,4,BrkTil,3,2,3,154.0,5,694.0,264.0,5,1,1,1112,1112,2,1,Typ,1,4,Attchd,1,390.0,3,3,Y,0,3,0,55.83333333333326,55.83333333333326,2.0,0.0,0,0
2478,60,RL,8304,3,Lvl,Inside,1,SawyerW,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,941.0,5,1,1,941,1837,3,1,Typ,0,0,Attchd,2,688.0,3,3,Y,150,4,0,9.583333333333258,8.583333333333258,2.0,1.0,0,1
655,20,RL,5470,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,3,5,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,792.0,4,1,0,792,792,2,1,Typ,0,0,Attchd,1,366.0,2,3,Y,0,0,0,51.66666666666674,51.66666666666674,1.0,0.0,0,1
2064,20,RL,8169,4,Lvl,Corner,1,Sawyer,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,4,CBlock,3,1,3,216.0,5,435.0,261.0,5,1,1,912,912,3,1,Typ,0,0,Detchd,1,315.0,3,3,Y,204,3,0,41.58333333333326,41.58333333333326,2.0,0.0,0,0
369,20,RL,16158,3,Low,Inside,2,StoneBr,0,1Fam,1Story,7,5,Hip,2.0,Stone,16.0,3,PConc,3,3,5,1274.0,1,0.0,256.0,5,1,1,1530,1530,3,1,Typ,1,4,Attchd,3,430.0,3,3,Y,168,0,0,4.5,4.5,3.0,0.0,0,1
2239,30,RM,8263,4,Bnk,Inside,2,IDOTRR,0,1Fam,1Story,6,5,Gable,3.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,1012.0,3,1,0,1012,1012,2,1,Typ,1,4,Detchd,1,308.0,3,3,Y,0,3,0,87.41666666666674,57.41666666666674,1.0,0.0,0,1
2732,120,RL,5271,3,Low,Inside,2,ClearCr,0,1Fam,1Story,7,5,Gable,1.0,None,0.0,3,PConc,3,4,6,1082.0,1,0.0,371.0,4,1,1,1453,1453,2,1,Typ,1,3,Attchd,2,445.0,3,3,Y,0,0,0,21.0,21.0,2.0,1.0,0,1
1653,20,RL,11850,4,Lvl,FR2,1,NWAmes,0,1Fam,1Story,6,6,Gable,1.0,BrkFace,98.0,3,CBlock,3,1,5,781.0,1,0.0,372.0,3,1,1,1177,1177,3,1,Typ,0,0,Attchd,3,495.0,3,3,Y,204,3,0,23.666666666666742,23.666666666666742,2.0,0.0,0,1
959,60,RL,13159,3,HLS,Corner,1,Timber,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,846.0,4,1,1,846,1692,3,1,Typ,0,0,Attchd,2,650.0,3,3,Y,208,0,1,0.5833333333332575,0.5833333333332575,2.0,1.0,0,1
2395,60,RL,11643,3,Lvl,Inside,1,NridgHt,0,1Fam,2Story,8,5,Hip,4.0,BrkFace,142.0,3,PConc,3,3,6,880.0,1,0.0,644.0,5,1,1,1544,2358,4,1,Typ,1,4,BuiltIn,3,784.0,3,3,Y,120,0,1,1.6666666666667425,0.6666666666667425,3.0,1.0,0,1
1412,90,RL,9350,4,Lvl,Inside,1,Edwards,0,Duplex,SFoyer,5,5,Gable,1.0,None,0.0,3,PConc,3,3,6,864.0,1,0.0,0.0,2,0,1,864,864,2,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,33.33333333333326,33.33333333333326,2.0,0.0,0,0
271,20,RL,10635,2,Lvl,FR2,1,CollgCr,0,1Fam,1Story,8,5,Hip,2.0,BrkFace,171.0,3,PConc,3,3,4,370.0,6,972.0,315.0,5,1,1,1668,1668,3,1,Typ,1,3,Attchd,3,502.0,3,3,Y,0,0,0,7.4166666666667425,7.4166666666667425,3.0,0.0,0,1
1484,120,RM,4438,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,205.0,3,PConc,3,3,6,662.0,1,0.0,186.0,5,1,1,848,848,1,1,Typ,1,4,Attchd,2,420.0,3,3,Y,149,0,0,4.0833333333332575,4.0833333333332575,2.0,0.0,0,0
1497,20,RL,7024,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,4,5,Gable,2.0,None,0.0,3,PConc,3,1,6,1024.0,1,0.0,108.0,5,1,1,1132,1132,2,1,Typ,0,0,Attchd,3,451.0,3,3,Y,252,0,0,3.5,3.5,2.0,1.0,0,1
552,90,RL,8250,4,Lvl,Inside,1,SawyerW,0,Duplex,2Story,6,7,Gable,1.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,3,1,1,964,1882,4,2,Typ,2,3,Attchd,1,612.0,3,3,Y,0,0,0,28.416666666666742,28.416666666666742,2.0,0.0,0,0
2,20,RH,11622,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,2.0,None,0.0,3,CBlock,3,1,3,468.0,2,144.0,270.0,3,1,1,896,896,2,1,Typ,0,0,Attchd,1,730.0,3,3,Y,140,3,0,49.5,49.5,1.0,0.0,0,1
1855,20,RL,12000,4,Lvl,Inside,1,Veenker,0,1Fam,1Story,7,6,Hip,4.0,BrkFace,600.0,3,CBlock,3,1,6,1732.0,1,0.0,270.0,5,1,1,2362,2362,3,1,Typ,1,3,Attchd,2,546.0,4,3,Y,180,0,0,27.25,27.25,3.0,1.0,0,1
4,20,RL,11160,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,7,5,Hip,3.0,None,0.0,3,CBlock,3,1,5,1065.0,1,0.0,1045.0,5,1,1,2110,2110,3,1,Typ,2,3,Attchd,3,522.0,3,3,Y,0,0,0,42.33333333333326,42.33333333333326,3.0,1.0,0,0
2292,80,RL,11333,3,Lvl,Corner,1,Mitchel,0,1Fam,SLvl,6,5,Gable,1.0,None,0.0,3,PConc,3,3,5,539.0,1,0.0,490.0,3,1,1,1062,1062,3,1,Typ,2,3,Attchd,2,539.0,3,3,Y,120,0,0,31.416666666666742,31.416666666666742,2.0,0.0,0,0
134,20,RL,7800,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,1.0,BrkFace,200.0,3,PConc,3,1,2,540.0,1,0.0,728.0,4,1,1,1268,1268,2,1,Typ,1,4,Attchd,3,244.0,3,3,Y,0,0,0,56.25,56.25,1.0,0.0,0,1
646,20,RL,10434,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,4,5,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1005.0,3,1,1,1005,1005,2,1,Typ,1,3,Detchd,1,672.0,2,2,Y,0,0,0,54.91666666666674,54.91666666666674,1.0,0.0,0,0
42,20,RL,11520,4,Lvl,Inside,1,NridgHt,1,1Fam,1Story,9,5,Hip,2.0,BrkFace,615.0,3,PConc,3,1,6,110.0,1,0.0,1588.0,5,1,1,1698,1698,3,1,Typ,1,4,Attchd,3,730.0,3,3,Y,192,0,0,5.5,5.5,2.0,0.0,0,1
532,20,FV,8736,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,5,Gable,1.0,None,0.0,3,PConc,3,1,6,771.0,5,360.0,422.0,5,1,1,1553,1553,3,1,Typ,0,0,Attchd,2,588.0,3,3,Y,192,0,0,6.6666666666667425,5.6666666666667425,3.0,0.0,0,1
713,190,RM,4456,4,Lvl,Inside,1,OldTown,0,2fmCon,2Story,4,5,Gable,4.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,736.0,4,1,1,736,1452,2,3,Typ,0,0,NA,0,0.0,0,0,N,0,0,1,89.5,1.5,2.0,0.0,0,1
2561,20,RL,9600,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,Stone,144.0,3,CBlock,3,1,5,996.0,1,0.0,60.0,5,1,0,1216,1216,3,1,Typ,0,0,Attchd,2,280.0,3,3,Y,0,0,0,55.41666666666674,55.41666666666674,2.0,0.0,0,0
2360,20,RL,15870,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,2,4,75.0,3,791.0,230.0,5,1,1,1096,1096,3,1,Typ,0,0,Attchd,3,299.0,3,3,Y,240,0,0,37.25,37.25,2.0,0.0,0,1
1333,50,RM,5000,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,7,Gable,1.0,None,0.0,4,CBlock,3,1,5,600.0,1,0.0,72.0,5,1,1,832,1210,3,1,Typ,0,0,Detchd,1,240.0,3,3,P,0,0,0,67.41666666666674,2.4166666666667425,1.0,0.0,0,0
1407,50,RL,45600,2,Bnk,Inside,1,ClearCr,0,1Fam,1.5Fin,6,8,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,907.0,3,1,1,1307,2358,5,1,Typ,1,4,Detchd,1,360.0,2,3,Y,486,0,0,100.75,11.75,3.0,0.0,0,1
2892,60,RL,26178,3,Lvl,Inside,2,Timber,0,1Fam,2Story,7,5,Hip,4.0,BrkFace,293.0,3,PConc,3,4,6,965.0,1,0.0,245.0,5,1,1,1238,2519,4,1,Typ,2,4,Attchd,2,628.0,3,3,Y,320,0,0,17.333333333333258,16.333333333333258,3.0,1.0,0,1
574,160,FV,2645,4,Lvl,Inside,1,Somerst,0,Twnhs,2Story,8,5,Gable,4.0,BrkFace,456.0,3,PConc,3,1,6,649.0,1,0.0,321.0,5,1,1,983,1739,3,1,Typ,0,0,Attchd,3,480.0,3,3,Y,115,0,0,10.666666666666742,9.666666666666742,3.0,1.0,0,0
1227,80,RL,9600,4,Lvl,Inside,1,NAmes,0,1Fam,SLvl,6,6,Hip,6.0,None,0.0,3,CBlock,3,3,4,831.0,1,0.0,161.0,4,1,1,1661,1661,3,1,Typ,1,3,BuiltIn,2,377.0,3,3,Y,0,3,0,53.83333333333326,12.833333333333258,2.0,0.0,0,1
2591,30,RL,21299,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,7,5,Hip,3.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,929.0,5,1,1,2039,2039,3,1,Min1,3,4,2Types,1,791.0,3,3,Y,0,0,0,66.0,44.0,2.0,1.0,0,1
1476,20,RL,8450,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,266.0,3,PConc,3,2,6,946.0,1,0.0,490.0,5,1,1,1436,1436,3,1,Typ,0,0,Attchd,1,484.0,3,3,Y,139,0,0,4.3333333333332575,4.3333333333332575,3.0,0.0,0,1
1125,60,FV,9375,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,8,5,Hip,2.0,BrkFace,768.0,3,PConc,3,1,1,0.0,1,0.0,1053.0,5,1,1,1053,1992,3,1,Typ,1,4,Attchd,2,648.0,3,3,Y,140,0,0,5.6666666666667425,4.6666666666667425,2.0,1.0,0,1
1446,80,RL,8385,4,Lvl,Inside,1,CollgCr,0,1Fam,SLvl,5,8,Gable,1.0,BrkFace,220.0,3,CBlock,4,3,6,595.0,1,0.0,390.0,3,1,1,985,985,3,1,Typ,0,0,Attchd,1,328.0,3,3,Y,210,0,0,31.916666666666742,31.916666666666742,2.0,0.0,0,0
408,160,RM,1680,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,5,7,Gable,5.0,BrkFace,268.0,3,CBlock,3,1,5,231.0,1,0.0,399.0,3,1,1,630,1302,3,1,Typ,0,0,Detchd,1,264.0,3,3,Y,185,0,0,37.16666666666674,37.16666666666674,2.0,1.0,0,0
1101,60,RL,14260,3,Lvl,FR2,1,NoRidge,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,350.0,3,PConc,3,3,6,655.0,1,0.0,490.0,5,1,1,1145,2198,4,1,Typ,1,3,Attchd,2,836.0,3,3,Y,192,0,0,9.0,9.0,3.0,1.0,0,1
2251,20,RL,10000,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,5,Gable,2.0,BrkFace,166.0,3,PConc,3,1,6,585.0,1,0.0,856.0,5,1,1,1392,1392,3,1,Typ,1,4,Attchd,3,650.0,3,3,Y,168,0,0,6.0,6.0,2.0,0.0,0,1
373,20,RL,11900,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,7,5,Hip,1.0,BrkFace,209.0,4,CBlock,3,1,5,822.0,1,0.0,564.0,3,1,1,1411,1411,3,1,Typ,1,3,Attchd,3,544.0,3,3,Y,192,0,0,32.33333333333326,32.33333333333326,2.0,0.0,0,0
2554,20,RL,9724,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,3.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,938.0,5,1,1,1043,1043,2,1,Typ,1,4,Detchd,1,273.0,3,3,Y,125,2,0,59.41666666666674,56.41666666666674,1.0,0.0,0,1
2382,20,RL,16163,4,Lvl,Corner,1,NridgHt,0,1Fam,1Story,8,5,Gable,2.0,BrkFace,232.0,3,PConc,3,3,1,0.0,1,0.0,1618.0,5,1,1,1618,1618,2,1,Typ,1,4,Attchd,3,880.0,3,3,Y,0,0,0,2.5833333333332575,2.5833333333332575,2.0,0.0,0,0
1985,50,RM,5925,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,4,6,Gable,4.0,None,0.0,3,BrkTil,3,1,2,122.0,3,448.0,0.0,4,0,1,761,1141,3,1,Typ,0,0,Detchd,1,252.0,2,2,Y,0,0,0,107.41666666666674,57.41666666666674,1.0,0.0,0,1
519,20,FV,8640,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,5.0,Stone,72.0,3,PConc,3,2,6,936.0,1,0.0,364.0,5,1,1,1314,1314,3,1,Typ,0,0,Attchd,2,552.0,3,3,Y,135,0,1,0.75,0.75,3.0,0.0,0,1
1093,60,RL,10261,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,BrkFace,318.0,3,PConc,3,1,1,0.0,1,0.0,936.0,5,1,1,962,1792,3,1,Typ,1,3,Attchd,3,451.0,3,3,Y,0,0,0,8.416666666666742,8.416666666666742,3.0,1.0,0,0
864,60,RL,12334,3,Lvl,Inside,1,CollgCr,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,198.0,3,PConc,3,3,1,0.0,1,0.0,1068.0,5,1,1,1068,2184,4,1,Typ,1,4,BuiltIn,2,570.0,3,3,Y,192,0,0,6.5,6.5,2.0,1.0,0,1
2889,90,RL,10530,4,Lvl,Inside,1,Mitchel,0,Duplex,SFoyer,6,5,Gable,6.0,BrkFace,90.0,3,CBlock,3,4,6,975.0,1,0.0,0.0,3,1,1,1004,1004,2,1,Typ,0,0,Attchd,1,504.0,3,3,Y,0,0,0,29.416666666666742,29.416666666666742,2.0,0.0,0,0
2308,20,RL,11765,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,Stone,302.0,3,CBlock,3,2,3,1127.0,1,0.0,490.0,2,1,1,1797,1797,3,1,Typ,1,3,Attchd,1,963.0,3,3,Y,0,0,0,49.5,49.5,1.0,1.0,0,0
986,50,RL,14115,3,Lvl,Inside,1,Mitchel,0,1Fam,1.5Fin,5,5,Gable,2.0,None,0.0,3,Wood,3,1,6,732.0,1,0.0,64.0,5,1,1,796,1362,1,1,Typ,0,0,Attchd,1,480.0,3,3,Y,40,3,0,16.833333333333258,14.833333333333258,2.0,1.0,0,1
1302,50,RM,9000,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,5,6,Gable,4.0,None,0.0,3,CBlock,3,1,3,445.0,1,0.0,459.0,5,1,0,904,1499,3,1,Typ,1,1,Detchd,1,869.0,3,4,Y,0,0,0,62.5,58.5,1.0,0.0,0,1
585,60,RL,12936,3,Lvl,CulDSac,1,NWAmes,0,1Fam,2Story,6,6,Gable,1.0,None,0.0,3,CBlock,4,1,4,593.0,1,0.0,130.0,3,1,1,735,1395,3,1,Typ,1,3,Attchd,1,497.0,3,3,Y,294,0,0,38.0,38.0,1.0,2.0,0,1
2708,20,RL,8414,4,Lvl,Inside,1,Sawyer,0,1Fam,1Story,6,8,Hip,1.0,None,0.0,3,CBlock,3,1,6,663.0,1,0.0,396.0,3,1,1,1068,1068,3,1,Typ,0,0,Attchd,2,264.0,3,3,Y,192,3,0,43.16666666666674,3.1666666666667425,1.0,1.0,0,0
147,20,RL,10725,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Hip,4.0,BrkFace,91.0,3,CBlock,3,1,3,936.0,1,0.0,270.0,2,1,1,1206,1206,3,1,Typ,0,0,Attchd,2,312.0,3,3,Y,0,0,0,51.41666666666674,51.41666666666674,1.0,0.0,0,1
1441,20,RL,12803,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,99.0,3,PConc,3,2,6,922.0,1,0.0,572.0,5,1,1,1494,1494,3,1,Typ,1,3,Attchd,2,530.0,3,3,Y,192,0,0,6.75,6.75,3.0,0.0,0,1
383,60,RL,10304,3,Lvl,CulDSac,1,NWAmes,1,1Fam,2Story,5,7,Gable,1.0,BrkFace,44.0,4,CBlock,3,1,5,381.0,1,0.0,399.0,5,1,1,1088,1868,4,1,Typ,1,3,Attchd,1,484.0,3,3,Y,448,0,0,33.83333333333326,33.83333333333326,3.0,1.0,0,1
285,20,RL,8562,4,Lvl,Inside,2,Edwards,0,1Fam,1Story,5,6,Hip,1.0,Stone,145.0,3,CBlock,3,3,3,383.0,1,0.0,833.0,5,1,0,1526,1526,4,1,Min2,1,4,Basment,1,364.0,3,3,Y,116,0,0,53.41666666666674,8.416666666666742,1.0,0.0,0,1
181,50,RM,8239,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,6,Gable,4.0,None,0.0,3,BrkTil,3,1,3,176.0,1,0.0,832.0,3,1,1,1060,1245,3,1,Typ,0,0,Detchd,1,315.0,3,3,Y,0,0,0,90.25,48.25,1.0,0.0,0,1
